names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 5.616413593292236, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 5.623842239379883, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 5.280721187591553, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.4720869064331055, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.390042781829834, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.8535680770874023, 2.2173912525177
LN_Palais_du_Luxembourg_20, 5.511618137359619, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.581480026245117, 3.7826087474823
LN_Palais_du_Luxembourg_40, 5.200545787811279, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 5.303911209106445, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 5.040153980255127, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.824027061462402, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.322502136230469, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.600656986236572, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.738455295562744, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 5.618963718414307, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.446802139282227, 4.0
NN_Palais_du_Luxembourg_10, 5.623842239379883, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 5.151072025299072, 4.0
JPEG_Palais_du_Luxembourg_50, 4.91346549987793, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 5.264069080352783, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.753007411956787, 4.5217390060424805
LN_Swans_1_30, 3.6832048892974854, 4.65217399597168
LN_Swans_1_10, 3.7105000019073486, 4.695652008056641
LN_Swans_1_50, 3.2323217391967773, 4.3913044929504395
HEVC_Swans_1_39, 1.2990553379058838, 1.39130437374115
NN_Swans_1_40, 3.645310401916504, 4.6086955070495605
NN_Swans_1_10, 3.7105000019073486, 4.65217399597168
JPEG_Swans_1_200, 2.778805732727051, 3.6521739959716797
USCD_Swans_1, 2.8085720539093018, 4.3913044929504395
NN_Swans_1_20, 3.543947696685791, 4.5217390060424805
HEVC_Swans_1_44, 1.1486687660217285, 1.08695650100708
HEVC_Swans_1_24, 2.198930263519287, 3.5652174949645996
HEVC_Swans_1_29, 1.647955298423767, 2.91304349899292
JPEG_Swans_1_25, 3.8867523670196533, 4.6086955070495605
LN_Swans_1_40, 3.3880534172058105, 4.4782609939575195
JPEG_Swans_1_50, 3.7486448287963867, 4.26086950302124
JPEG_Swans_1_150, 2.9976961612701416, 4.304347991943359
HEVC_Swans_1_34, 1.4001039266586304, 2.3043477535247803
LN_Swans_1_20, 3.497875690460205, 4.5652174949646
NN_Swans_1_50, 3.1871328353881836, 4.5652174949646
JPEG_Swans_1_100, 3.3005177974700928, 3.95652174949646
NN_Swans_1_30, 3.698498487472534, 4.4782609939575195
EPICNN_Swans_1, 3.4288926124572754, 4.6086955070495605
test epoch: 30  =====  loss: 1.0281  =====  SRCC: 0.4201  =====  PLCC: 0.6255 ===== RMSE: 1.0281
Time of an epoch: 0.005700588226318359
