names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.77069091796875, 4.304347991943359
LN_Flowers_30, 3.9163625240325928, 4.4782609939575195
HEVC_Flowers_24, 3.4550256729125977, 4.26086950302124
JPEG_Flowers_100, 3.232821464538574, 3.3913042545318604
USCD_Flowers, 3.559080123901367, 3.5652174949645996
JPEG_Flowers_150, 2.959681987762451, 2.7826087474823
NN_Flowers_20, 4.036462783813477, 4.5217390060424805
LN_Flowers_20, 3.8070201873779297, 4.65217399597168
NN_Flowers_30, 3.951357841491699, 4.6086955070495605
LN_Flowers_50, 3.7968392372131348, 3.5652174949645996
EPICNN_Flowers, 3.867114305496216, 4.4347825050354
HEVC_Flowers_39, 2.0192928314208984, 2.2173912525177
HEVC_Flowers_34, 2.4347023963928223, 2.6086957454681396
LN_Flowers_40, 3.6420953273773193, 3.7826087474823
NN_Flowers_50, 3.887972354888916, 4.5652174949646
LN_Flowers_10, 3.9458060264587402, 4.73913049697876
NN_Flowers_10, 3.9458060264587402, 4.73913049697876
NN_Flowers_40, 4.004022121429443, 4.5652174949646
JPEG_Flowers_50, 3.6099538803100586, 3.7391304969787598
HEVC_Flowers_44, 1.6066789627075195, 1.2608696222305298
JPEG_Flowers_200, 2.8250911235809326, 2.91304349899292
HEVC_Flowers_29, 3.046682357788086, 3.7826087474823
HEVC_Bikes_34, 1.9699292182922363, 2.6086957454681396
JPEG_Bikes_25, 3.9425697326660156, 4.4782609939575195
LN_Bikes_40, 3.7568631172180176, 4.043478488922119
NN_Bikes_30, 4.016648769378662, 4.4782609939575195
USCD_Bikes, 3.1951942443847656, 4.4782609939575195
HEVC_Bikes_24, 3.136538028717041, 4.26086950302124
HEVC_Bikes_39, 1.7158153057098389, 2.04347825050354
JPEG_Bikes_200, 2.528690814971924, 2.86956524848938
JPEG_Bikes_150, 2.7610526084899902, 3.13043475151062
JPEG_Bikes_100, 3.2220356464385986, 3.5217392444610596
LN_Bikes_10, 4.040958881378174, 4.5652174949646
NN_Bikes_20, 3.9715662002563477, 4.695652008056641
EPICNN_Bikes, 4.0049920082092285, 4.3913044929504395
JPEG_Bikes_50, 3.5303921699523926, 4.17391300201416
LN_Bikes_50, 3.6163434982299805, 3.82608699798584
NN_Bikes_10, 4.040958881378174, 4.6086955070495605
LN_Bikes_20, 3.8574037551879883, 4.4347825050354
LN_Bikes_30, 4.008747577667236, 4.73913049697876
NN_Bikes_40, 4.0723066329956055, 4.6086955070495605
HEVC_Bikes_29, 2.5129146575927734, 3.5652174949645996
HEVC_Bikes_44, 1.5805120468139648, 1.2173912525177002
NN_Bikes_50, 3.6196515560150146, 4.4782609939575195
test epoch: 30  =====  loss: 0.3428  =====  SRCC: 0.8795  =====  PLCC: 0.9322 ===== RMSE: 0.3428
Time of an epoch: 0.008591175079345703
