names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.684940338134766, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.669386863708496, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.544336318969727, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.62797212600708, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.14852237701416, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.63023042678833, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.59637451171875, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.045422554016113, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.607943534851074, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.387876033782959, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.237764358520508, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.783042907714844, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 2.9574944972991943, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 3.575474262237549, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.251164436340332, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.655089855194092, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.150434970855713, 4.0
NN_Palais_du_Luxembourg_10, 4.669386863708496, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.73089599609375, 4.0
JPEG_Palais_du_Luxembourg_50, 3.9245705604553223, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.343390464782715, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.95015811920166, 4.5217390060424805
HEVC_rosemary_24, 2.3645315170288086, 4.34782600402832
LN_rosemary_50, 2.70758318901062, 4.130434989929199
EPICNN_rosemary, 2.0007457733154297, 3.7826087474823
LN_rosemary_30, 2.63731050491333, 3.3913042545318604
JPEG_rosemary_150, 1.206432819366455, 2.2608695030212402
JPEG_rosemary_100, 1.3153753280639648, 2.91304349899292
HEVC_rosemary_29, 2.2185206413269043, 3.91304349899292
LN_rosemary_10, 2.556901454925537, 4.5652174949646
NN_rosemary_50, 3.0609517097473145, 4.3913044929504395
HEVC_rosemary_34, 2.0298070907592773, 3.08695650100708
LN_rosemary_20, 2.8655920028686523, 4.65217399597168
NN_rosemary_20, 3.039250373840332, 4.6086955070495605
JPEG_rosemary_25, 1.868255853652954, 4.17391300201416
HEVC_rosemary_39, 1.7808449268341064, 2.0
LN_rosemary_40, 2.6522445678710938, 4.26086950302124
USCD_rosemary, 2.267286777496338, 3.7391304969787598
JPEG_rosemary_50, 1.5516955852508545, 3.6086957454681396
NN_rosemary_30, 3.1950626373291016, 4.26086950302124
NN_rosemary_40, 2.658783197402954, 4.5217390060424805
NN_rosemary_10, 2.632324457168579, 4.782608509063721
JPEG_rosemary_200, 1.1264755725860596, 2.13043475151062
HEVC_rosemary_44, 1.4099926948547363, 1.2173912525177002
test epoch: 30  =====  loss: 1.3549  =====  SRCC: 0.5944  =====  PLCC: 0.5872 ===== RMSE: 1.3549
Time of an epoch: 0.006207704544067383
