names, pred_epoch, labels_epoch
LN_Vespa_10, 4.131765842437744, 4.695652008056641
LN_Vespa_50, 3.9962425231933594, 4.043478488922119
HEVC_Vespa_24, 3.8500096797943115, 3.91304349899292
NN_Vespa_10, 4.131765842437744, 4.695652008056641
HEVC_Vespa_34, 2.621675968170166, 2.6086957454681396
JPEG_Vespa_150, 3.519534111022949, 3.4782607555389404
EPICNN_Vespa, 4.121185779571533, 4.5652174949646
HEVC_Vespa_29, 3.2205939292907715, 3.3913042545318604
NN_Vespa_50, 4.03926944732666, 4.5217390060424805
JPEG_Vespa_200, 3.241753101348877, 3.17391300201416
JPEG_Vespa_25, 3.9347915649414062, 4.304347991943359
HEVC_Vespa_39, 2.069801092147827, 2.08695650100708
NN_Vespa_30, 4.1295166015625, 4.65217399597168
NN_Vespa_20, 4.077418327331543, 4.5652174949646
NN_Vespa_40, 4.093410968780518, 4.4782609939575195
JPEG_Vespa_100, 3.669821262359619, 3.6956522464752197
JPEG_Vespa_50, 3.82771372795105, 4.304347991943359
LN_Vespa_20, 4.089386463165283, 4.73913049697876
LN_Vespa_30, 4.125293254852295, 4.5217390060424805
LN_Vespa_40, 4.051452159881592, 4.0
HEVC_Vespa_44, 1.5000351667404175, 1.56521737575531
USCD_Vespa, 3.907811403274536, 4.043478488922119
LN_Sphynx_10, 4.311182498931885, 4.73913049697876
JPEG_Sphynx_200, 3.456573963165283, 3.4347825050354004
NN_Sphynx_30, 4.313238620758057, 4.695652008056641
NN_Sphynx_10, 4.311182498931885, 4.65217399597168
JPEG_Sphynx_150, 3.6456446647644043, 3.6956522464752197
HEVC_Sphynx_44, 0.9679951667785645, 1.2608696222305298
NN_Sphynx_50, 4.287126541137695, 4.782608509063721
LN_Sphynx_30, 4.305094242095947, 4.695652008056641
NN_Sphynx_20, 4.2988386154174805, 4.6086955070495605
JPEG_Sphynx_25, 4.2645487785339355, 4.3913044929504395
EPICNN_Sphynx, 4.202085018157959, 4.3913044929504395
LN_Sphynx_50, 4.2728142738342285, 4.26086950302124
LN_Sphynx_40, 4.288666248321533, 4.17391300201416
USCD_Sphynx, 3.936875343322754, 3.7826087474823
HEVC_Sphynx_29, 3.7382922172546387, 3.4347825050354004
JPEG_Sphynx_100, 3.9663796424865723, 3.95652174949646
JPEG_Sphynx_50, 4.177169322967529, 4.4347825050354
HEVC_Sphynx_34, 2.7784225940704346, 2.86956524848938
HEVC_Sphynx_24, 4.09137487411499, 4.304347991943359
NN_Sphynx_40, 4.34223747253418, 4.5217390060424805
LN_Sphynx_20, 4.2811360359191895, 4.6086955070495605
HEVC_Sphynx_39, 1.7226452827453613, 1.95652174949646
test epoch: 30  =====  loss: 0.0968  =====  SRCC: 0.8627  =====  PLCC: 0.9690 ===== RMSE: 0.0968
Time of an epoch: 0.005690097808837891
