names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.900672435760498, 4.73913049697876
JPEG_Sphynx_200, 4.168799877166748, 3.4347825050354004
NN_Sphynx_30, 4.903660297393799, 4.695652008056641
NN_Sphynx_10, 4.900672435760498, 4.65217399597168
JPEG_Sphynx_150, 4.41194486618042, 3.6956522464752197
HEVC_Sphynx_44, 0.8501893877983093, 1.2608696222305298
NN_Sphynx_50, 4.83125638961792, 4.782608509063721
LN_Sphynx_30, 4.893311977386475, 4.695652008056641
NN_Sphynx_20, 4.917596340179443, 4.6086955070495605
JPEG_Sphynx_25, 4.8666582107543945, 4.3913044929504395
EPICNN_Sphynx, 4.819483280181885, 4.3913044929504395
LN_Sphynx_50, 4.8296990394592285, 4.26086950302124
LN_Sphynx_40, 4.824395179748535, 4.17391300201416
USCD_Sphynx, 4.679574489593506, 3.7826087474823
HEVC_Sphynx_29, 4.0987324714660645, 3.4347825050354004
JPEG_Sphynx_100, 4.621837139129639, 3.95652174949646
JPEG_Sphynx_50, 4.767427921295166, 4.4347825050354
HEVC_Sphynx_34, 2.8423914909362793, 2.86956524848938
HEVC_Sphynx_24, 4.558995723724365, 4.304347991943359
NN_Sphynx_40, 4.942187786102295, 4.5217390060424805
LN_Sphynx_20, 4.859450340270996, 4.6086955070495605
HEVC_Sphynx_39, 1.4538791179656982, 1.95652174949646
LN_greek_30, 1.3263311386108398, 2.7826087474823
HEVC_greek_44, 0.4416925013065338, 1.2608696222305298
USCD_greek, 1.247471809387207, 1.6521738767623901
HEVC_greek_34, 0.7528420686721802, 2.2608695030212402
HEVC_greek_29, 0.9593502879142761, 2.91304349899292
NN_greek_20, 1.6410716772079468, 4.6086955070495605
HEVC_greek_39, 0.6316644549369812, 2.0
JPEG_greek_150, 0.7688843011856079, 1.52173912525177
JPEG_greek_50, 1.223908543586731, 3.3478260040283203
HEVC_greek_24, 1.1719785928726196, 3.7391304969787598
NN_greek_40, 1.6451048851013184, 4.6086955070495605
LN_greek_50, 1.3038547039031982, 3.91304349899292
NN_greek_50, 1.4841053485870361, 4.6086955070495605
NN_greek_10, 1.612828254699707, 4.73913049697876
LN_greek_20, 1.571664810180664, 4.34782600402832
JPEG_greek_25, 1.6735498905181885, 4.34782600402832
LN_greek_10, 1.593738317489624, 4.6086955070495605
NN_greek_30, 1.5832785367965698, 4.695652008056641
JPEG_greek_100, 0.9289191961288452, 1.6956521272659302
JPEG_greek_200, 0.6888151168823242, 1.2608696222305298
LN_greek_40, 1.405640721321106, 3.6086957454681396
EPICNN_greek, 1.947699785232544, 2.3478260040283203
test epoch: 30  =====  loss: 2.5247  =====  SRCC: 0.7161  =====  PLCC: 0.6237 ===== RMSE: 2.5247
Time of an epoch: 0.0057413578033447266
