names, pred_epoch, labels_epoch
LN_Vespa_10, 4.335955619812012, 4.695652008056641
LN_Vespa_50, 2.665766716003418, 4.043478488922119
HEVC_Vespa_24, 3.462561845779419, 3.91304349899292
NN_Vespa_10, 4.335955619812012, 4.695652008056641
HEVC_Vespa_34, 2.4795730113983154, 2.6086957454681396
JPEG_Vespa_150, 3.1379735469818115, 3.4782607555389404
EPICNN_Vespa, 4.510501861572266, 4.5652174949646
HEVC_Vespa_29, 2.975353956222534, 3.3913042545318604
NN_Vespa_50, 2.778604745864868, 4.5217390060424805
JPEG_Vespa_200, 2.8964436054229736, 3.17391300201416
JPEG_Vespa_25, 4.1488938331604, 4.304347991943359
HEVC_Vespa_39, 1.956757664680481, 2.08695650100708
NN_Vespa_30, 4.326374053955078, 4.65217399597168
NN_Vespa_20, 4.021662712097168, 4.5652174949646
NN_Vespa_40, 3.993687868118286, 4.4782609939575195
JPEG_Vespa_100, 3.4189960956573486, 3.6956522464752197
JPEG_Vespa_50, 3.7539377212524414, 4.304347991943359
LN_Vespa_20, 3.974848985671997, 4.73913049697876
LN_Vespa_30, 4.286717891693115, 4.5217390060424805
LN_Vespa_40, 3.2749602794647217, 4.0
HEVC_Vespa_44, 1.4441488981246948, 1.56521737575531
USCD_Vespa, 3.517843008041382, 4.043478488922119
LN_Swans_1_30, 3.6236345767974854, 4.65217399597168
LN_Swans_1_10, 3.646111488342285, 4.695652008056641
LN_Swans_1_50, 3.342292308807373, 4.3913044929504395
HEVC_Swans_1_39, 1.2833847999572754, 1.39130437374115
NN_Swans_1_40, 3.5782182216644287, 4.6086955070495605
NN_Swans_1_10, 3.646111488342285, 4.65217399597168
JPEG_Swans_1_200, 2.8847014904022217, 3.6521739959716797
USCD_Swans_1, 2.956528663635254, 4.3913044929504395
NN_Swans_1_20, 3.596046209335327, 4.5217390060424805
HEVC_Swans_1_44, 1.0257948637008667, 1.08695650100708
HEVC_Swans_1_24, 2.343416452407837, 3.5652174949645996
HEVC_Swans_1_29, 1.7502979040145874, 2.91304349899292
JPEG_Swans_1_25, 3.8030054569244385, 4.6086955070495605
LN_Swans_1_40, 3.414008855819702, 4.4782609939575195
JPEG_Swans_1_50, 3.615192174911499, 4.26086950302124
JPEG_Swans_1_150, 3.020125150680542, 4.304347991943359
HEVC_Swans_1_34, 1.4999548196792603, 2.3043477535247803
LN_Swans_1_20, 3.5134875774383545, 4.5652174949646
NN_Swans_1_50, 3.1655404567718506, 4.5652174949646
JPEG_Swans_1_100, 3.219792127609253, 3.95652174949646
NN_Swans_1_30, 3.651179075241089, 4.4782609939575195
EPICNN_Swans_1, 3.5361082553863525, 4.6086955070495605
test epoch: 30  =====  loss: 0.6803  =====  SRCC: 0.8011  =====  PLCC: 0.8914 ===== RMSE: 0.6803
Time of an epoch: 0.006228208541870117
