names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 5.835833549499512, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 5.811885356903076, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 5.47785758972168, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.3239595890045166, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.074855327606201, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.469334602355957, 2.2173912525177
LN_Palais_du_Luxembourg_20, 5.682599067687988, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.83829402923584, 3.7826087474823
LN_Palais_du_Luxembourg_40, 5.431796550750732, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 5.500942707061768, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 5.239301681518555, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.915275573730469, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.460730075836182, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.667865753173828, 3.82608699798584
USCD_Palais_du_Luxembourg, 5.019972324371338, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 5.794214248657227, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.553671836853027, 4.0
NN_Palais_du_Luxembourg_10, 5.811885356903076, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 5.1512556076049805, 4.0
JPEG_Palais_du_Luxembourg_50, 4.932202339172363, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 5.35783052444458, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.82972526550293, 4.5217390060424805
LN_greek_30, 1.4863861799240112, 2.7826087474823
HEVC_greek_44, 0.8271492719650269, 1.2608696222305298
USCD_greek, 1.452932596206665, 1.6521738767623901
HEVC_greek_34, 1.1515281200408936, 2.2608695030212402
HEVC_greek_29, 1.3907899856567383, 2.91304349899292
NN_greek_20, 1.8749922513961792, 4.6086955070495605
HEVC_greek_39, 0.9715808033943176, 2.0
JPEG_greek_150, 0.9913387298583984, 1.52173912525177
JPEG_greek_50, 1.4282230138778687, 3.3478260040283203
HEVC_greek_24, 1.6967904567718506, 3.7391304969787598
NN_greek_40, 2.1293187141418457, 4.6086955070495605
LN_greek_50, 1.3897316455841064, 3.91304349899292
NN_greek_50, 1.7872910499572754, 4.6086955070495605
NN_greek_10, 1.9418339729309082, 4.73913049697876
LN_greek_20, 1.7892413139343262, 4.34782600402832
JPEG_greek_25, 2.1431238651275635, 4.34782600402832
LN_greek_10, 1.9428205490112305, 4.6086955070495605
NN_greek_30, 2.003264904022217, 4.695652008056641
JPEG_greek_100, 1.1007277965545654, 1.6956521272659302
JPEG_greek_200, 0.9148640632629395, 1.2608696222305298
LN_greek_40, 1.646212100982666, 3.6086957454681396
EPICNN_greek, 2.1602256298065186, 2.3478260040283203
test epoch: 30  =====  loss: 2.5763  =====  SRCC: 0.5947  =====  PLCC: 0.5492 ===== RMSE: 2.5763
Time of an epoch: 0.007325172424316406
