names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.728570938110352, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.729861736297607, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.4596686363220215, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.3648624420166016, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.307231426239014, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.6632394790649414, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.668041706085205, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.310403347015381, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.393172740936279, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.6067986488342285, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.522731304168701, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.5666069984436035, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.8948616981506348, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.234938144683838, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.473647594451904, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.731013774871826, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.041738986968994, 4.0
NN_Palais_du_Luxembourg_10, 4.729861736297607, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.325729846954346, 4.0
JPEG_Palais_du_Luxembourg_50, 4.415753364562988, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.529967308044434, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.490650653839111, 4.5217390060424805
JPEG_Flowers_25, 4.473377227783203, 4.304347991943359
LN_Flowers_30, 4.568868160247803, 4.4782609939575195
HEVC_Flowers_24, 4.172419548034668, 4.26086950302124
JPEG_Flowers_100, 4.090695381164551, 3.3913042545318604
USCD_Flowers, 4.577690601348877, 3.5652174949645996
JPEG_Flowers_150, 3.8736157417297363, 2.7826087474823
NN_Flowers_20, 4.450531005859375, 4.5217390060424805
LN_Flowers_20, 4.462596893310547, 4.65217399597168
NN_Flowers_30, 4.575928211212158, 4.6086955070495605
LN_Flowers_50, 4.125800609588623, 3.5652174949645996
EPICNN_Flowers, 4.546757221221924, 4.4347825050354
HEVC_Flowers_39, 2.409975528717041, 2.2173912525177
HEVC_Flowers_34, 3.198183059692383, 2.6086957454681396
LN_Flowers_40, 4.17081880569458, 3.7826087474823
NN_Flowers_50, 4.230113506317139, 4.5652174949646
LN_Flowers_10, 4.5843729972839355, 4.73913049697876
NN_Flowers_10, 4.5843729972839355, 4.73913049697876
NN_Flowers_40, 4.475732326507568, 4.5652174949646
JPEG_Flowers_50, 4.338249683380127, 3.7391304969787598
HEVC_Flowers_44, 1.8306301832199097, 1.2608696222305298
JPEG_Flowers_200, 3.8245832920074463, 2.91304349899292
HEVC_Flowers_29, 3.7757396697998047, 3.7826087474823
test epoch: 30  =====  loss: 0.2373  =====  SRCC: 0.8180  =====  PLCC: 0.9135 ===== RMSE: 0.2373
Time of an epoch: 0.006973743438720703
