names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.0311458110809326, 2.6086957454681396
JPEG_Bikes_25, 3.489677667617798, 4.4782609939575195
LN_Bikes_40, 2.6853272914886475, 4.043478488922119
NN_Bikes_30, 3.650089740753174, 4.4782609939575195
USCD_Bikes, 2.3317103385925293, 4.4782609939575195
HEVC_Bikes_24, 1.9296115636825562, 4.26086950302124
HEVC_Bikes_39, 0.9331152439117432, 2.04347825050354
JPEG_Bikes_200, 1.6341443061828613, 2.86956524848938
JPEG_Bikes_150, 1.682332992553711, 3.13043475151062
JPEG_Bikes_100, 2.3313043117523193, 3.5217392444610596
LN_Bikes_10, 3.645385503768921, 4.5652174949646
NN_Bikes_20, 3.522200345993042, 4.695652008056641
EPICNN_Bikes, 3.8361761569976807, 4.3913044929504395
JPEG_Bikes_50, 2.9163947105407715, 4.17391300201416
LN_Bikes_50, 2.579014301300049, 3.82608699798584
NN_Bikes_10, 3.645385503768921, 4.6086955070495605
LN_Bikes_20, 3.2804901599884033, 4.4347825050354
LN_Bikes_30, 3.57934832572937, 4.73913049697876
NN_Bikes_40, 3.435925006866455, 4.6086955070495605
HEVC_Bikes_29, 1.3800358772277832, 3.5652174949645996
HEVC_Bikes_44, 0.9333202838897705, 1.2173912525177002
NN_Bikes_50, 2.426358938217163, 4.4782609939575195
LN_greek_30, 1.7372651100158691, 2.7826087474823
HEVC_greek_44, 1.5915138721466064, 1.2608696222305298
USCD_greek, 1.4920626878738403, 1.6521738767623901
HEVC_greek_34, 1.685004711151123, 2.2608695030212402
HEVC_greek_29, 1.6609519720077515, 2.91304349899292
NN_greek_20, 1.7396433353424072, 4.6086955070495605
HEVC_greek_39, 1.6070940494537354, 2.0
JPEG_greek_150, 1.2223844528198242, 1.52173912525177
JPEG_greek_50, 1.3019154071807861, 3.3478260040283203
HEVC_greek_24, 1.6526302099227905, 3.7391304969787598
NN_greek_40, 1.768275260925293, 4.6086955070495605
LN_greek_50, 1.7400161027908325, 3.91304349899292
NN_greek_50, 1.7742769718170166, 4.6086955070495605
NN_greek_10, 1.7633450031280518, 4.73913049697876
LN_greek_20, 1.7239482402801514, 4.34782600402832
JPEG_greek_25, 1.5438107252120972, 4.34782600402832
LN_greek_10, 1.7535245418548584, 4.6086955070495605
NN_greek_30, 1.7712191343307495, 4.695652008056641
JPEG_greek_100, 1.2180907726287842, 1.6956521272659302
JPEG_greek_200, 1.1957849264144897, 1.2608696222305298
LN_greek_40, 1.7182817459106445, 3.6086957454681396
EPICNN_greek, 1.5931408405303955, 2.3478260040283203
test epoch: 30  =====  loss: 2.9017  =====  SRCC: 0.7683  =====  PLCC: 0.6430 ===== RMSE: 2.9017
Time of an epoch: 0.007256746292114258
