names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.4100615978240967, 4.34782600402832
LN_rosemary_50, 2.8610665798187256, 4.130434989929199
EPICNN_rosemary, 2.1295411586761475, 3.7826087474823
LN_rosemary_30, 2.716569662094116, 3.3913042545318604
JPEG_rosemary_150, 1.5079522132873535, 2.2608695030212402
JPEG_rosemary_100, 1.6677284240722656, 2.91304349899292
HEVC_rosemary_29, 2.207216501235962, 3.91304349899292
LN_rosemary_10, 2.738804817199707, 4.5652174949646
NN_rosemary_50, 3.0757548809051514, 4.3913044929504395
HEVC_rosemary_34, 1.9537930488586426, 3.08695650100708
LN_rosemary_20, 2.992523431777954, 4.65217399597168
NN_rosemary_20, 3.0316808223724365, 4.6086955070495605
JPEG_rosemary_25, 2.498159170150757, 4.17391300201416
HEVC_rosemary_39, 1.6343488693237305, 2.0
LN_rosemary_40, 2.8183250427246094, 4.26086950302124
USCD_rosemary, 2.6132466793060303, 3.7391304969787598
JPEG_rosemary_50, 2.043780565261841, 3.6086957454681396
NN_rosemary_30, 3.070772886276245, 4.26086950302124
NN_rosemary_40, 2.9311230182647705, 4.5217390060424805
NN_rosemary_10, 2.7915172576904297, 4.782608509063721
JPEG_rosemary_200, 1.3908729553222656, 2.13043475151062
HEVC_rosemary_44, 1.2999167442321777, 1.2173912525177002
LN_Swans_1_30, 3.1715457439422607, 4.65217399597168
LN_Swans_1_10, 3.1971938610076904, 4.695652008056641
LN_Swans_1_50, 2.9871408939361572, 4.3913044929504395
HEVC_Swans_1_39, 1.2063595056533813, 1.39130437374115
NN_Swans_1_40, 3.2085041999816895, 4.6086955070495605
NN_Swans_1_10, 3.1971938610076904, 4.65217399597168
JPEG_Swans_1_200, 2.1895992755889893, 3.6521739959716797
USCD_Swans_1, 2.553121566772461, 4.3913044929504395
NN_Swans_1_20, 3.132111072540283, 4.5217390060424805
HEVC_Swans_1_44, 1.0979419946670532, 1.08695650100708
HEVC_Swans_1_24, 1.977975606918335, 3.5652174949645996
HEVC_Swans_1_29, 1.5617055892944336, 2.91304349899292
JPEG_Swans_1_25, 3.223771810531616, 4.6086955070495605
LN_Swans_1_40, 2.9469919204711914, 4.4782609939575195
JPEG_Swans_1_50, 2.9944193363189697, 4.26086950302124
JPEG_Swans_1_150, 2.2913625240325928, 4.304347991943359
HEVC_Swans_1_34, 1.3323922157287598, 2.3043477535247803
LN_Swans_1_20, 3.023143768310547, 4.5652174949646
NN_Swans_1_50, 3.0915329456329346, 4.5652174949646
JPEG_Swans_1_100, 2.5463616847991943, 3.95652174949646
NN_Swans_1_30, 3.205159902572632, 4.4782609939575195
EPICNN_Swans_1, 3.0563876628875732, 4.6086955070495605
test epoch: 30  =====  loss: 1.9574  =====  SRCC: 0.8753  =====  PLCC: 0.9258 ===== RMSE: 1.9574
Time of an epoch: 0.007589101791381836
