names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.7353363037109375, 3.5652174949645996
NN_dishes_50, 4.740886211395264, 4.34782600402832
JPEG_dishes_100, 2.8318090438842773, 1.3478261232376099
LN_dishes_50, 4.733698844909668, 2.6956522464752197
JPEG_dishes_200, 1.913492202758789, 1.3478261232376099
LN_dishes_40, 4.702710151672363, 3.6086957454681396
JPEG_dishes_150, 2.1308584213256836, 1.47826087474823
EPICNN_dishes, 3.721137046813965, 2.3478260040283203
LN_dishes_20, 4.737845420837402, 4.3913044929504395
HEVC_dishes_24, 4.749203681945801, 4.217391490936279
HEVC_dishes_34, 4.656942844390869, 3.08695650100708
NN_dishes_30, 4.681648254394531, 4.5217390060424805
HEVC_dishes_44, 4.229554653167725, 1.3478261232376099
JPEG_dishes_50, 3.810638904571533, 1.8260869979858398
LN_dishes_10, 4.735587120056152, 4.304347991943359
NN_dishes_10, 4.740935325622559, 4.5652174949646
NN_dishes_20, 4.756805419921875, 4.5217390060424805
NN_dishes_40, 4.713578224182129, 4.4347825050354
LN_dishes_30, 4.6817240715026855, 2.6956522464752197
HEVC_dishes_39, 4.478959083557129, 2.3478260040283203
JPEG_dishes_25, 4.444897651672363, 3.3478260040283203
USCD_dishes, 4.455760478973389, 1.6521738767623901
NN_Palais_du_Luxembourg_30, 5.239563941955566, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 5.21463680267334, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 5.014737129211426, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.765225887298584, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.423784255981445, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.933807373046875, 2.2173912525177
LN_Palais_du_Luxembourg_20, 5.18805456161499, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.511323928833008, 3.7826087474823
LN_Palais_du_Luxembourg_40, 5.183528900146484, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 5.015127182006836, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.825344085693359, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.391539573669434, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.39847993850708, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.161783695220947, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.7352705001831055, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 5.2054548263549805, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.687620162963867, 4.0
NN_Palais_du_Luxembourg_10, 5.21463680267334, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 5.305364608764648, 4.0
JPEG_Palais_du_Luxembourg_50, 4.634758949279785, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.977454662322998, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.348307132720947, 4.5217390060424805
test epoch: 30  =====  loss: 1.3504  =====  SRCC: 0.8306  =====  PLCC: 0.7910 ===== RMSE: 1.3504
Time of an epoch: 0.005716562271118164
