names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.871804714202881, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.854174613952637, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.770147323608398, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 1.951700210571289, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.104420185089111, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.7734477519989014, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.827155590057373, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.398071765899658, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.8419623374938965, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.690985202789307, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.578847408294678, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.07621955871582, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.98291277885437, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.461123943328857, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.471685886383057, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.839260578155518, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.2269721031188965, 4.0
NN_Palais_du_Luxembourg_10, 4.854174613952637, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.9180521965026855, 4.0
JPEG_Palais_du_Luxembourg_50, 4.615782737731934, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.734095096588135, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.021615505218506, 4.5217390060424805
LN_museum_20, 4.454256534576416, 4.5652174949646
HEVC_museum_44, 1.4592247009277344, 1.0
JPEG_museum_100, 2.955465078353882, 3.5217392444610596
JPEG_museum_25, 4.21108865737915, 4.73913049697876
JPEG_museum_200, 2.1466188430786133, 2.91304349899292
LN_museum_50, 4.445191383361816, 4.3913044929504395
HEVC_museum_34, 2.6803767681121826, 2.4347825050354004
HEVC_museum_39, 1.9909820556640625, 1.3478261232376099
HEVC_museum_24, 4.067880153656006, 4.08695650100708
USCD_museum, 4.084876537322998, 3.7391304969787598
LN_museum_10, 4.433627605438232, 4.73913049697876
HEVC_museum_29, 3.4664418697357178, 3.4347825050354004
NN_museum_30, 4.490602016448975, 4.5652174949646
LN_museum_30, 4.4331865310668945, 4.304347991943359
LN_museum_40, 4.42354154586792, 4.217391490936279
NN_museum_20, 4.46174430847168, 4.5652174949646
JPEG_museum_150, 2.5733983516693115, 3.17391300201416
NN_museum_50, 4.496500492095947, 4.5217390060424805
NN_museum_10, 4.438832759857178, 4.695652008056641
NN_museum_40, 4.446853160858154, 4.695652008056641
JPEG_museum_50, 3.8401620388031006, 4.304347991943359
test epoch: 30  =====  loss: 0.2547  =====  SRCC: 0.6489  =====  PLCC: 0.8813 ===== RMSE: 0.2547
Time of an epoch: 0.005699872970581055
