names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.393025875091553, 3.5652174949645996
NN_dishes_50, 4.562608242034912, 4.34782600402832
JPEG_dishes_100, 2.3248939514160156, 1.3478261232376099
LN_dishes_50, 4.518997669219971, 2.6956522464752197
JPEG_dishes_200, 1.8149710893630981, 1.3478261232376099
LN_dishes_40, 4.502962589263916, 3.6086957454681396
JPEG_dishes_150, 1.935742735862732, 1.47826087474823
EPICNN_dishes, 3.8181090354919434, 2.3478260040283203
LN_dishes_20, 4.559407711029053, 4.3913044929504395
HEVC_dishes_24, 4.478864669799805, 4.217391490936279
HEVC_dishes_34, 4.269336223602295, 3.08695650100708
NN_dishes_30, 4.527578353881836, 4.5217390060424805
HEVC_dishes_44, 3.4814226627349854, 1.3478261232376099
JPEG_dishes_50, 3.456962823867798, 1.8260869979858398
LN_dishes_10, 4.5539326667785645, 4.304347991943359
NN_dishes_10, 4.555631637573242, 4.5652174949646
NN_dishes_20, 4.558838367462158, 4.5217390060424805
NN_dishes_40, 4.557079792022705, 4.4347825050354
LN_dishes_30, 4.484443664550781, 2.6956522464752197
HEVC_dishes_39, 3.9842302799224854, 2.3478260040283203
JPEG_dishes_25, 4.2073540687561035, 3.3478260040283203
USCD_dishes, 4.239743709564209, 1.6521738767623901
HEVC_Bikes_34, 1.9311187267303467, 2.6086957454681396
JPEG_Bikes_25, 3.9376163482666016, 4.4782609939575195
LN_Bikes_40, 3.574326515197754, 4.043478488922119
NN_Bikes_30, 4.033911228179932, 4.4782609939575195
USCD_Bikes, 3.258869171142578, 4.4782609939575195
HEVC_Bikes_24, 2.813673734664917, 4.26086950302124
HEVC_Bikes_39, 1.5914396047592163, 2.04347825050354
JPEG_Bikes_200, 2.426931619644165, 2.86956524848938
JPEG_Bikes_150, 2.6551625728607178, 3.13043475151062
JPEG_Bikes_100, 3.0891716480255127, 3.5217392444610596
LN_Bikes_10, 4.045240879058838, 4.5652174949646
NN_Bikes_20, 3.958564043045044, 4.695652008056641
EPICNN_Bikes, 4.0997700691223145, 4.3913044929504395
JPEG_Bikes_50, 3.5343666076660156, 4.17391300201416
LN_Bikes_50, 3.4242022037506104, 3.82608699798584
NN_Bikes_10, 4.045240879058838, 4.6086955070495605
LN_Bikes_20, 3.7925314903259277, 4.4347825050354
LN_Bikes_30, 4.003756046295166, 4.73913049697876
NN_Bikes_40, 4.016451835632324, 4.6086955070495605
HEVC_Bikes_29, 2.31308913230896, 3.5652174949645996
HEVC_Bikes_44, 1.3937265872955322, 1.2173912525177002
NN_Bikes_50, 3.3833391666412354, 4.4782609939575195
test epoch: 30  =====  loss: 0.9534  =====  SRCC: 0.4682  =====  PLCC: 0.5780 ===== RMSE: 0.9534
Time of an epoch: 0.005680084228515625
