names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.561410903930664, 4.304347991943359
LN_Flowers_30, 3.670358896255493, 4.4782609939575195
HEVC_Flowers_24, 3.114701747894287, 4.26086950302124
JPEG_Flowers_100, 2.746278762817383, 3.3913042545318604
USCD_Flowers, 3.5648083686828613, 3.5652174949645996
JPEG_Flowers_150, 2.5210912227630615, 2.7826087474823
NN_Flowers_20, 3.893448829650879, 4.5217390060424805
LN_Flowers_20, 3.61086106300354, 4.65217399597168
NN_Flowers_30, 3.7228145599365234, 4.6086955070495605
LN_Flowers_50, 3.4945435523986816, 3.5652174949645996
EPICNN_Flowers, 3.6245765686035156, 4.4347825050354
HEVC_Flowers_39, 1.6420832872390747, 2.2173912525177
HEVC_Flowers_34, 2.1762516498565674, 2.6086957454681396
LN_Flowers_40, 3.4053337574005127, 3.7826087474823
NN_Flowers_50, 3.5667567253112793, 4.5652174949646
LN_Flowers_10, 3.7106032371520996, 4.73913049697876
NN_Flowers_10, 3.7106032371520996, 4.73913049697876
NN_Flowers_40, 3.828307628631592, 4.5652174949646
JPEG_Flowers_50, 3.257997512817383, 3.7391304969787598
HEVC_Flowers_44, 1.2226043939590454, 1.2608696222305298
JPEG_Flowers_200, 2.4739131927490234, 2.91304349899292
HEVC_Flowers_29, 2.6245968341827393, 3.7826087474823
LN_Sphynx_10, 3.6857240200042725, 4.73913049697876
JPEG_Sphynx_200, 2.931077480316162, 3.4347825050354004
NN_Sphynx_30, 3.758021116256714, 4.695652008056641
NN_Sphynx_10, 3.6857240200042725, 4.65217399597168
JPEG_Sphynx_150, 3.1824800968170166, 3.6956522464752197
HEVC_Sphynx_44, 1.0994402170181274, 1.2608696222305298
NN_Sphynx_50, 4.235167503356934, 4.782608509063721
LN_Sphynx_30, 3.648149013519287, 4.695652008056641
NN_Sphynx_20, 4.118481636047363, 4.6086955070495605
JPEG_Sphynx_25, 3.7819838523864746, 4.3913044929504395
EPICNN_Sphynx, 3.6180777549743652, 4.3913044929504395
LN_Sphynx_50, 4.1973490715026855, 4.26086950302124
LN_Sphynx_40, 4.014317512512207, 4.17391300201416
USCD_Sphynx, 3.272280216217041, 3.7826087474823
HEVC_Sphynx_29, 2.5721511840820312, 3.4347825050354004
JPEG_Sphynx_100, 3.5470566749572754, 3.95652174949646
JPEG_Sphynx_50, 3.7351975440979004, 4.4347825050354
HEVC_Sphynx_34, 1.9767757654190063, 2.86956524848938
HEVC_Sphynx_24, 3.291323661804199, 4.304347991943359
NN_Sphynx_40, 4.1221842765808105, 4.5217390060424805
LN_Sphynx_20, 3.729506731033325, 4.6086955070495605
HEVC_Sphynx_39, 1.45218026638031, 1.95652174949646
test epoch: 30  =====  loss: 0.5178  =====  SRCC: 0.8211  =====  PLCC: 0.9397 ===== RMSE: 0.5178
Time of an epoch: 0.00643467903137207
