names, pred_epoch, labels_epoch
LN_Vespa_10, 4.393911838531494, 4.695652008056641
LN_Vespa_50, 3.7300360202789307, 4.043478488922119
HEVC_Vespa_24, 3.946197986602783, 3.91304349899292
NN_Vespa_10, 4.393911838531494, 4.695652008056641
HEVC_Vespa_34, 3.3268959522247314, 2.6086957454681396
JPEG_Vespa_150, 3.6124372482299805, 3.4782607555389404
EPICNN_Vespa, 4.424239635467529, 4.5652174949646
HEVC_Vespa_29, 3.648846387863159, 3.3913042545318604
NN_Vespa_50, 3.9255242347717285, 4.5217390060424805
JPEG_Vespa_200, 3.488832473754883, 3.17391300201416
JPEG_Vespa_25, 4.185987949371338, 4.304347991943359
HEVC_Vespa_39, 2.758563280105591, 2.08695650100708
NN_Vespa_30, 4.401642322540283, 4.65217399597168
NN_Vespa_20, 4.343510150909424, 4.5652174949646
NN_Vespa_40, 4.297022342681885, 4.4782609939575195
JPEG_Vespa_100, 3.7774930000305176, 3.6956522464752197
JPEG_Vespa_50, 4.002422332763672, 4.304347991943359
LN_Vespa_20, 4.254042148590088, 4.73913049697876
LN_Vespa_30, 4.366903781890869, 4.5217390060424805
LN_Vespa_40, 3.9353866577148438, 4.0
HEVC_Vespa_44, 2.0597176551818848, 1.56521737575531
USCD_Vespa, 3.9612934589385986, 4.043478488922119
LN_greek_30, 1.547257900238037, 2.7826087474823
HEVC_greek_44, 1.0843356847763062, 1.2608696222305298
USCD_greek, 1.334141731262207, 1.6521738767623901
HEVC_greek_34, 1.24113130569458, 2.2608695030212402
HEVC_greek_29, 1.3155102729797363, 2.91304349899292
NN_greek_20, 1.80230712890625, 4.6086955070495605
HEVC_greek_39, 1.1411185264587402, 2.0
JPEG_greek_150, 0.9428102374076843, 1.52173912525177
JPEG_greek_50, 1.1171132326126099, 3.3478260040283203
HEVC_greek_24, 1.41422438621521, 3.7391304969787598
NN_greek_40, 1.7857050895690918, 4.6086955070495605
LN_greek_50, 1.5346875190734863, 3.91304349899292
NN_greek_50, 1.701436996459961, 4.6086955070495605
NN_greek_10, 1.7468948364257812, 4.73913049697876
LN_greek_20, 1.7577261924743652, 4.34782600402832
JPEG_greek_25, 1.3754076957702637, 4.34782600402832
LN_greek_10, 1.7499089241027832, 4.6086955070495605
NN_greek_30, 1.7644457817077637, 4.695652008056641
JPEG_greek_100, 0.9396979212760925, 1.6956521272659302
JPEG_greek_200, 0.9336948990821838, 1.2608696222305298
LN_greek_40, 1.635136604309082, 3.6086957454681396
EPICNN_greek, 1.5865366458892822, 2.3478260040283203
test epoch: 30  =====  loss: 2.1739  =====  SRCC: 0.6263  =====  PLCC: 0.5559 ===== RMSE: 2.1739
Time of an epoch: 0.0073070526123046875
