names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.868335008621216, 4.304347991943359
LN_Flowers_30, 4.074951171875, 4.4782609939575195
HEVC_Flowers_24, 3.0756585597991943, 4.26086950302124
JPEG_Flowers_100, 3.2495009899139404, 3.3913042545318604
USCD_Flowers, 3.4518909454345703, 3.5652174949645996
JPEG_Flowers_150, 3.0162346363067627, 2.7826087474823
NN_Flowers_20, 4.1772379875183105, 4.5217390060424805
LN_Flowers_20, 3.976346015930176, 4.65217399597168
NN_Flowers_30, 4.138286113739014, 4.6086955070495605
LN_Flowers_50, 3.441617965698242, 3.5652174949645996
EPICNN_Flowers, 3.8854806423187256, 4.4347825050354
HEVC_Flowers_39, 1.4984135627746582, 2.2173912525177
HEVC_Flowers_34, 1.8972373008728027, 2.6086957454681396
LN_Flowers_40, 3.368147611618042, 3.7826087474823
NN_Flowers_50, 3.6278817653656006, 4.5652174949646
LN_Flowers_10, 4.114124298095703, 4.73913049697876
NN_Flowers_10, 4.114124298095703, 4.73913049697876
NN_Flowers_40, 4.009002685546875, 4.5652174949646
JPEG_Flowers_50, 3.646350145339966, 3.7391304969787598
HEVC_Flowers_44, 1.2980105876922607, 1.2608696222305298
JPEG_Flowers_200, 2.9319636821746826, 2.91304349899292
HEVC_Flowers_29, 2.4447848796844482, 3.7826087474823
HEVC_rosemary_24, 1.5907896757125854, 4.34782600402832
LN_rosemary_50, 1.7090535163879395, 4.130434989929199
EPICNN_rosemary, 1.9193370342254639, 3.7826087474823
LN_rosemary_30, 1.61613929271698, 3.3913042545318604
JPEG_rosemary_150, 1.5078468322753906, 2.2608695030212402
JPEG_rosemary_100, 1.507761836051941, 2.91304349899292
HEVC_rosemary_29, 1.4760324954986572, 3.91304349899292
LN_rosemary_10, 1.7615811824798584, 4.5652174949646
NN_rosemary_50, 1.9905492067337036, 4.3913044929504395
HEVC_rosemary_34, 1.3241204023361206, 3.08695650100708
LN_rosemary_20, 1.7796874046325684, 4.65217399597168
NN_rosemary_20, 1.7701021432876587, 4.6086955070495605
JPEG_rosemary_25, 1.6472431421279907, 4.17391300201416
HEVC_rosemary_39, 1.1408686637878418, 2.0
LN_rosemary_40, 1.7326703071594238, 4.26086950302124
USCD_rosemary, 1.5974071025848389, 3.7391304969787598
JPEG_rosemary_50, 1.5517268180847168, 3.6086957454681396
NN_rosemary_30, 1.8580560684204102, 4.26086950302124
NN_rosemary_40, 1.774166226387024, 4.5217390060424805
NN_rosemary_10, 1.7626259326934814, 4.782608509063721
JPEG_rosemary_200, 1.505954623222351, 2.13043475151062
HEVC_rosemary_44, 0.9715020656585693, 1.2173912525177002
test epoch: 30  =====  loss: 2.6081  =====  SRCC: 0.5940  =====  PLCC: 0.4976 ===== RMSE: 2.6081
Time of an epoch: 0.005553722381591797
