names, pred_epoch, labels_epoch
LN_greek_30, 1.2936979532241821, 2.7826087474823
HEVC_greek_44, 0.9716907143592834, 1.2608696222305298
USCD_greek, 1.2048112154006958, 1.6521738767623901
HEVC_greek_34, 1.1892341375350952, 2.2608695030212402
HEVC_greek_29, 1.2537518739700317, 2.91304349899292
NN_greek_20, 1.5443544387817383, 4.6086955070495605
HEVC_greek_39, 1.070608377456665, 2.0
JPEG_greek_150, 1.2892922163009644, 1.52173912525177
JPEG_greek_50, 1.3762719631195068, 3.3478260040283203
HEVC_greek_24, 1.3155385255813599, 3.7391304969787598
NN_greek_40, 1.4908621311187744, 4.6086955070495605
LN_greek_50, 1.3247066736221313, 3.91304349899292
NN_greek_50, 1.4575401544570923, 4.6086955070495605
NN_greek_10, 1.4950613975524902, 4.73913049697876
LN_greek_20, 1.4661030769348145, 4.34782600402832
JPEG_greek_25, 1.5032567977905273, 4.34782600402832
LN_greek_10, 1.4847475290298462, 4.6086955070495605
NN_greek_30, 1.4962764978408813, 4.695652008056641
JPEG_greek_100, 1.3032166957855225, 1.6956521272659302
JPEG_greek_200, 1.2456899881362915, 1.2608696222305298
LN_greek_40, 1.3698750734329224, 3.6086957454681396
EPICNN_greek, 1.7138906717300415, 2.3478260040283203
HEVC_rosemary_24, 2.087953805923462, 4.34782600402832
LN_rosemary_50, 2.1815378665924072, 4.130434989929199
EPICNN_rosemary, 2.3772904872894287, 3.7826087474823
LN_rosemary_30, 2.1664490699768066, 3.3913042545318604
JPEG_rosemary_150, 1.4893661737442017, 2.2608695030212402
JPEG_rosemary_100, 1.522733449935913, 2.91304349899292
HEVC_rosemary_29, 1.9053864479064941, 3.91304349899292
LN_rosemary_10, 2.329655885696411, 4.5652174949646
NN_rosemary_50, 2.4432127475738525, 4.3913044929504395
HEVC_rosemary_34, 1.6556851863861084, 3.08695650100708
LN_rosemary_20, 2.430041551589966, 4.65217399597168
NN_rosemary_20, 2.577779531478882, 4.6086955070495605
JPEG_rosemary_25, 1.7900782823562622, 4.17391300201416
HEVC_rosemary_39, 1.3800321817398071, 2.0
LN_rosemary_40, 2.22481107711792, 4.26086950302124
USCD_rosemary, 2.055112361907959, 3.7391304969787598
JPEG_rosemary_50, 1.6403244733810425, 3.6086957454681396
NN_rosemary_30, 2.557138681411743, 4.26086950302124
NN_rosemary_40, 2.390160083770752, 4.5217390060424805
NN_rosemary_10, 2.4276840686798096, 4.782608509063721
JPEG_rosemary_200, 1.4404109716415405, 2.13043475151062
HEVC_rosemary_44, 0.944618821144104, 1.2173912525177002
test epoch: 30  =====  loss: 3.9685  =====  SRCC: 0.6682  =====  PLCC: 0.6381 ===== RMSE: 3.9685
Time of an epoch: 0.005732297897338867
