names, pred_epoch, labels_epoch
LN_museum_20, 4.590252876281738, 4.5652174949646
HEVC_museum_44, 1.885217547416687, 1.0
JPEG_museum_100, 2.620121955871582, 3.5217392444610596
JPEG_museum_25, 3.961022138595581, 4.73913049697876
JPEG_museum_200, 2.2166101932525635, 2.91304349899292
LN_museum_50, 4.560145854949951, 4.3913044929504395
HEVC_museum_34, 2.8223698139190674, 2.4347825050354004
HEVC_museum_39, 2.2172677516937256, 1.3478261232376099
HEVC_museum_24, 4.026340484619141, 4.08695650100708
USCD_museum, 4.040859699249268, 3.7391304969787598
LN_museum_10, 4.530577659606934, 4.73913049697876
HEVC_museum_29, 3.5137085914611816, 3.4347825050354004
NN_museum_30, 4.672111511230469, 4.5652174949646
LN_museum_30, 4.529097080230713, 4.304347991943359
LN_museum_40, 4.520398139953613, 4.217391490936279
NN_museum_20, 4.641119956970215, 4.5652174949646
JPEG_museum_150, 2.3723485469818115, 3.17391300201416
NN_museum_50, 4.698896408081055, 4.5217390060424805
NN_museum_10, 4.5502471923828125, 4.695652008056641
NN_museum_40, 4.566027641296387, 4.695652008056641
JPEG_museum_50, 3.3389596939086914, 4.304347991943359
JPEG_Flowers_25, 4.3679118156433105, 4.304347991943359
LN_Flowers_30, 4.401525974273682, 4.4782609939575195
HEVC_Flowers_24, 3.9372026920318604, 4.26086950302124
JPEG_Flowers_100, 4.068794250488281, 3.3913042545318604
USCD_Flowers, 4.1324968338012695, 3.5652174949645996
JPEG_Flowers_150, 3.903247356414795, 2.7826087474823
NN_Flowers_20, 4.309818744659424, 4.5217390060424805
LN_Flowers_20, 4.243251800537109, 4.65217399597168
NN_Flowers_30, 4.413862228393555, 4.6086955070495605
LN_Flowers_50, 3.789025068283081, 3.5652174949645996
EPICNN_Flowers, 4.412071228027344, 4.4347825050354
HEVC_Flowers_39, 2.65911602973938, 2.2173912525177
HEVC_Flowers_34, 3.0712759494781494, 2.6086957454681396
LN_Flowers_40, 3.819885492324829, 3.7826087474823
NN_Flowers_50, 3.681394338607788, 4.5652174949646
LN_Flowers_10, 4.419960021972656, 4.73913049697876
NN_Flowers_10, 4.419960021972656, 4.73913049697876
NN_Flowers_40, 4.182034492492676, 4.5652174949646
JPEG_Flowers_50, 4.268991470336914, 3.7391304969787598
HEVC_Flowers_44, 2.2173523902893066, 1.2608696222305298
JPEG_Flowers_200, 3.7850308418273926, 2.91304349899292
HEVC_Flowers_29, 3.503495454788208, 3.7826087474823
test epoch: 30  =====  loss: 0.2697  =====  SRCC: 0.7694  =====  PLCC: 0.8551 ===== RMSE: 0.2697
Time of an epoch: 0.007279872894287109
