names, pred_epoch, labels_epoch
LN_museum_20, 4.555834770202637, 4.5652174949646
HEVC_museum_44, 1.7764673233032227, 1.0
JPEG_museum_100, 2.7449097633361816, 3.5217392444610596
JPEG_museum_25, 3.991077184677124, 4.73913049697876
JPEG_museum_200, 2.34627628326416, 2.91304349899292
LN_museum_50, 4.502806663513184, 4.3913044929504395
HEVC_museum_34, 3.0619888305664062, 2.4347825050354004
HEVC_museum_39, 2.392878770828247, 1.3478261232376099
HEVC_museum_24, 3.9701056480407715, 4.08695650100708
USCD_museum, 4.120713233947754, 3.7391304969787598
LN_museum_10, 4.52934455871582, 4.73913049697876
HEVC_museum_29, 3.516958713531494, 3.4347825050354004
NN_museum_30, 4.649196624755859, 4.5652174949646
LN_museum_30, 4.486101150512695, 4.304347991943359
LN_museum_40, 4.50214147567749, 4.217391490936279
NN_museum_20, 4.591327667236328, 4.5652174949646
JPEG_museum_150, 2.522967576980591, 3.17391300201416
NN_museum_50, 4.657758712768555, 4.5217390060424805
NN_museum_10, 4.561038970947266, 4.695652008056641
NN_museum_40, 4.5857133865356445, 4.695652008056641
JPEG_museum_50, 3.31643009185791, 4.304347991943359
LN_greek_30, 3.2992889881134033, 2.7826087474823
HEVC_greek_44, 1.3668636083602905, 1.2608696222305298
USCD_greek, 2.7669615745544434, 1.6521738767623901
HEVC_greek_34, 1.7748830318450928, 2.2608695030212402
HEVC_greek_29, 2.0918142795562744, 2.91304349899292
NN_greek_20, 3.5857832431793213, 4.6086955070495605
HEVC_greek_39, 1.528154969215393, 2.0
JPEG_greek_150, 1.804621934890747, 1.52173912525177
JPEG_greek_50, 2.149930477142334, 3.3478260040283203
HEVC_greek_24, 2.5591394901275635, 3.7391304969787598
NN_greek_40, 3.488616466522217, 4.6086955070495605
LN_greek_50, 3.246304988861084, 3.91304349899292
NN_greek_50, 3.498833417892456, 4.6086955070495605
NN_greek_10, 3.5058584213256836, 4.73913049697876
LN_greek_20, 3.5127227306365967, 4.34782600402832
JPEG_greek_25, 2.5543928146362305, 4.34782600402832
LN_greek_10, 3.488762378692627, 4.6086955070495605
NN_greek_30, 3.581411838531494, 4.695652008056641
JPEG_greek_100, 1.8739323616027832, 1.6956521272659302
JPEG_greek_200, 1.7708871364593506, 1.2608696222305298
LN_greek_40, 3.337756633758545, 3.6086957454681396
EPICNN_greek, 3.5107691287994385, 2.3478260040283203
test epoch: 30  =====  loss: 0.5710  =====  SRCC: 0.7756  =====  PLCC: 0.8070 ===== RMSE: 0.5710
Time of an epoch: 0.007000446319580078
