names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.630270481109619, 4.73913049697876
JPEG_Sphynx_200, 3.598883867263794, 3.4347825050354004
NN_Sphynx_30, 4.624627590179443, 4.695652008056641
NN_Sphynx_10, 4.630270481109619, 4.65217399597168
JPEG_Sphynx_150, 3.8975131511688232, 3.6956522464752197
HEVC_Sphynx_44, 1.4314721822738647, 1.2608696222305298
NN_Sphynx_50, 4.481993198394775, 4.782608509063721
LN_Sphynx_30, 4.630115985870361, 4.695652008056641
NN_Sphynx_20, 4.56328821182251, 4.6086955070495605
JPEG_Sphynx_25, 4.593808650970459, 4.3913044929504395
EPICNN_Sphynx, 4.572797775268555, 4.3913044929504395
LN_Sphynx_50, 4.478490352630615, 4.26086950302124
LN_Sphynx_40, 4.543808460235596, 4.17391300201416
USCD_Sphynx, 4.330015659332275, 3.7826087474823
HEVC_Sphynx_29, 3.355860471725464, 3.4347825050354004
JPEG_Sphynx_100, 4.265043258666992, 3.95652174949646
JPEG_Sphynx_50, 4.47836446762085, 4.4347825050354
HEVC_Sphynx_34, 2.504850149154663, 2.86956524848938
HEVC_Sphynx_24, 4.092158317565918, 4.304347991943359
NN_Sphynx_40, 4.653753757476807, 4.5217390060424805
LN_Sphynx_20, 4.596001625061035, 4.6086955070495605
HEVC_Sphynx_39, 1.893506646156311, 1.95652174949646
LN_greek_30, 1.9028242826461792, 2.7826087474823
HEVC_greek_44, 1.212442398071289, 1.2608696222305298
USCD_greek, 1.6810349225997925, 1.6521738767623901
HEVC_greek_34, 1.2898690700531006, 2.2608695030212402
HEVC_greek_29, 1.3484447002410889, 2.91304349899292
NN_greek_20, 2.1021625995635986, 4.6086955070495605
HEVC_greek_39, 1.2378286123275757, 2.0
JPEG_greek_150, 1.6528499126434326, 1.52173912525177
JPEG_greek_50, 1.8642939329147339, 3.3478260040283203
HEVC_greek_24, 1.4751590490341187, 3.7391304969787598
NN_greek_40, 2.011739492416382, 4.6086955070495605
LN_greek_50, 1.9557803869247437, 3.91304349899292
NN_greek_50, 2.1238479614257812, 4.6086955070495605
NN_greek_10, 2.052913188934326, 4.73913049697876
LN_greek_20, 2.05155873298645, 4.34782600402832
JPEG_greek_25, 1.9983214139938354, 4.34782600402832
LN_greek_10, 2.013120412826538, 4.6086955070495605
NN_greek_30, 2.1262831687927246, 4.695652008056641
JPEG_greek_100, 1.733393907546997, 1.6956521272659302
JPEG_greek_200, 1.5635133981704712, 1.2608696222305298
LN_greek_40, 1.9231481552124023, 3.6086957454681396
EPICNN_greek, 2.107530355453491, 2.3478260040283203
test epoch: 30  =====  loss: 1.6031  =====  SRCC: 0.7268  =====  PLCC: 0.6359 ===== RMSE: 1.6031
Time of an epoch: 0.008423805236816406
