names, pred_epoch, labels_epoch
LN_museum_20, 4.32285213470459, 4.5652174949646
HEVC_museum_44, 1.3901828527450562, 1.0
JPEG_museum_100, 2.0848989486694336, 3.5217392444610596
JPEG_museum_25, 3.869676351547241, 4.73913049697876
JPEG_museum_200, 1.684350848197937, 2.91304349899292
LN_museum_50, 4.264573574066162, 4.3913044929504395
HEVC_museum_34, 2.078036069869995, 2.4347825050354004
HEVC_museum_39, 1.538275122642517, 1.3478261232376099
HEVC_museum_24, 3.826665163040161, 4.08695650100708
USCD_museum, 3.092665910720825, 3.7391304969787598
LN_museum_10, 4.318781852722168, 4.73913049697876
HEVC_museum_29, 3.009349822998047, 3.4347825050354004
NN_museum_30, 4.397235870361328, 4.5652174949646
LN_museum_30, 4.274102210998535, 4.304347991943359
LN_museum_40, 4.278632164001465, 4.217391490936279
NN_museum_20, 4.345561504364014, 4.5652174949646
JPEG_museum_150, 1.8142672777175903, 3.17391300201416
NN_museum_50, 4.374166965484619, 4.5217390060424805
NN_museum_10, 4.344681262969971, 4.695652008056641
NN_museum_40, 4.361748695373535, 4.695652008056641
JPEG_museum_50, 2.9733777046203613, 4.304347991943359
HEVC_Bikes_34, 1.7160533666610718, 2.6086957454681396
JPEG_Bikes_25, 3.3975143432617188, 4.4782609939575195
LN_Bikes_40, 3.243671417236328, 4.043478488922119
NN_Bikes_30, 3.6624083518981934, 4.4782609939575195
USCD_Bikes, 2.571885108947754, 4.4782609939575195
HEVC_Bikes_24, 2.348383903503418, 4.26086950302124
HEVC_Bikes_39, 1.4635318517684937, 2.04347825050354
JPEG_Bikes_200, 1.9387656450271606, 2.86956524848938
JPEG_Bikes_150, 2.099363327026367, 3.13043475151062
JPEG_Bikes_100, 2.463557243347168, 3.5217392444610596
LN_Bikes_10, 3.667550563812256, 4.5652174949646
NN_Bikes_20, 3.705756187438965, 4.695652008056641
EPICNN_Bikes, 3.7072408199310303, 4.3913044929504395
JPEG_Bikes_50, 2.889737606048584, 4.17391300201416
LN_Bikes_50, 3.1507303714752197, 3.82608699798584
NN_Bikes_10, 3.667550563812256, 4.6086955070495605
LN_Bikes_20, 3.3416693210601807, 4.4347825050354
LN_Bikes_30, 3.603533983230591, 4.73913049697876
NN_Bikes_40, 3.9059901237487793, 4.6086955070495605
HEVC_Bikes_29, 1.9393609762191772, 3.5652174949645996
HEVC_Bikes_44, 1.3450239896774292, 1.2173912525177002
NN_Bikes_50, 3.448403835296631, 4.4782609939575195
test epoch: 30  =====  loss: 0.8235  =====  SRCC: 0.8364  =====  PLCC: 0.8522 ===== RMSE: 0.8235
Time of an epoch: 0.007894754409790039
