names, pred_epoch, labels_epoch
LN_greek_30, 1.5111057758331299, 2.7826087474823
HEVC_greek_44, 0.9644713997840881, 1.2608696222305298
USCD_greek, 1.2266130447387695, 1.6521738767623901
HEVC_greek_34, 1.1346912384033203, 2.2608695030212402
HEVC_greek_29, 1.2217957973480225, 2.91304349899292
NN_greek_20, 1.7577602863311768, 4.6086955070495605
HEVC_greek_39, 1.056539535522461, 2.0
JPEG_greek_150, 1.1720654964447021, 1.52173912525177
JPEG_greek_50, 1.426270604133606, 3.3478260040283203
HEVC_greek_24, 1.3893404006958008, 3.7391304969787598
NN_greek_40, 1.7960540056228638, 4.6086955070495605
LN_greek_50, 1.544823169708252, 3.91304349899292
NN_greek_50, 1.7657713890075684, 4.6086955070495605
NN_greek_10, 1.761643886566162, 4.73913049697876
LN_greek_20, 1.6603999137878418, 4.34782600402832
JPEG_greek_25, 1.6779648065567017, 4.34782600402832
LN_greek_10, 1.7377047538757324, 4.6086955070495605
NN_greek_30, 1.8309472799301147, 4.695652008056641
JPEG_greek_100, 1.25993812084198, 1.6956521272659302
JPEG_greek_200, 1.0996333360671997, 1.2608696222305298
LN_greek_40, 1.5497395992279053, 3.6086957454681396
EPICNN_greek, 1.6736935377120972, 2.3478260040283203
LN_museum_20, 4.550227642059326, 4.5652174949646
HEVC_museum_44, 1.4311883449554443, 1.0
JPEG_museum_100, 2.363464117050171, 3.5217392444610596
JPEG_museum_25, 3.9466800689697266, 4.73913049697876
JPEG_museum_200, 1.8897638320922852, 2.91304349899292
LN_museum_50, 4.425929069519043, 4.3913044929504395
HEVC_museum_34, 2.355072021484375, 2.4347825050354004
HEVC_museum_39, 1.7917693853378296, 1.3478261232376099
HEVC_museum_24, 3.6755869388580322, 4.08695650100708
USCD_museum, 3.4113998413085938, 3.7391304969787598
LN_museum_10, 4.531415939331055, 4.73913049697876
HEVC_museum_29, 3.041156530380249, 3.4347825050354004
NN_museum_30, 4.647996425628662, 4.5652174949646
LN_museum_30, 4.454754829406738, 4.304347991943359
LN_museum_40, 4.4597625732421875, 4.217391490936279
NN_museum_20, 4.6005659103393555, 4.5652174949646
JPEG_museum_150, 2.0585720539093018, 3.17391300201416
NN_museum_50, 4.639080047607422, 4.5217390060424805
NN_museum_10, 4.576249122619629, 4.695652008056641
NN_museum_40, 4.626705169677734, 4.695652008056641
JPEG_museum_50, 3.115365982055664, 4.304347991943359
test epoch: 30  =====  loss: 2.2606  =====  SRCC: 0.6617  =====  PLCC: 0.6208 ===== RMSE: 2.2606
Time of an epoch: 0.005714893341064453
