names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.224993705749512, 3.5652174949645996
NN_dishes_50, 4.396856307983398, 4.34782600402832
JPEG_dishes_100, 2.717031478881836, 1.3478261232376099
LN_dishes_50, 4.354762077331543, 2.6956522464752197
JPEG_dishes_200, 1.9366610050201416, 1.3478261232376099
LN_dishes_40, 4.395844459533691, 3.6086957454681396
JPEG_dishes_150, 2.1106631755828857, 1.47826087474823
EPICNN_dishes, 3.8829329013824463, 2.3478260040283203
LN_dishes_20, 4.428401470184326, 4.3913044929504395
HEVC_dishes_24, 4.328392505645752, 4.217391490936279
HEVC_dishes_34, 4.014204025268555, 3.08695650100708
NN_dishes_30, 4.422102928161621, 4.5217390060424805
HEVC_dishes_44, 2.705288887023926, 1.3478261232376099
JPEG_dishes_50, 3.760784149169922, 1.8260869979858398
LN_dishes_10, 4.457993984222412, 4.304347991943359
NN_dishes_10, 4.457552909851074, 4.5652174949646
NN_dishes_20, 4.4100260734558105, 4.5217390060424805
NN_dishes_40, 4.487266540527344, 4.4347825050354
LN_dishes_30, 4.351919651031494, 2.6956522464752197
HEVC_dishes_39, 3.630831241607666, 2.3478260040283203
JPEG_dishes_25, 4.178361892700195, 3.3478260040283203
USCD_dishes, 4.173263072967529, 1.6521738767623901
LN_Swans_1_30, 3.2715513706207275, 4.65217399597168
LN_Swans_1_10, 3.29644513130188, 4.695652008056641
LN_Swans_1_50, 2.811173677444458, 4.3913044929504395
HEVC_Swans_1_39, 0.4647790491580963, 1.39130437374115
NN_Swans_1_40, 3.1533267498016357, 4.6086955070495605
NN_Swans_1_10, 3.29644513130188, 4.65217399597168
JPEG_Swans_1_200, 1.878636360168457, 3.6521739959716797
USCD_Swans_1, 2.2295827865600586, 4.3913044929504395
NN_Swans_1_20, 3.1441614627838135, 4.5217390060424805
HEVC_Swans_1_44, 0.31601619720458984, 1.08695650100708
HEVC_Swans_1_24, 1.7991151809692383, 3.5652174949645996
HEVC_Swans_1_29, 1.160184383392334, 2.91304349899292
JPEG_Swans_1_25, 3.218015432357788, 4.6086955070495605
LN_Swans_1_40, 2.920074701309204, 4.4782609939575195
JPEG_Swans_1_50, 2.907048463821411, 4.26086950302124
JPEG_Swans_1_150, 2.05926775932312, 4.304347991943359
HEVC_Swans_1_34, 0.7830055952072144, 2.3043477535247803
LN_Swans_1_20, 3.079726219177246, 4.5652174949646
NN_Swans_1_50, 2.782214403152466, 4.5652174949646
JPEG_Swans_1_100, 2.3792834281921387, 3.95652174949646
NN_Swans_1_30, 3.2940804958343506, 4.4782609939575195
EPICNN_Swans_1, 2.860687255859375, 4.6086955070495605
test epoch: 30  =====  loss: 1.8250  =====  SRCC: 0.2988  =====  PLCC: 0.3789 ===== RMSE: 1.8250
Time of an epoch: 0.006066799163818359
