names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.2391273975372314, 4.34782600402832
LN_rosemary_50, 2.1662075519561768, 4.130434989929199
EPICNN_rosemary, 2.0206735134124756, 3.7826087474823
LN_rosemary_30, 2.325685739517212, 3.3913042545318604
JPEG_rosemary_150, 1.6740742921829224, 2.2608695030212402
JPEG_rosemary_100, 1.729202389717102, 2.91304349899292
HEVC_rosemary_29, 2.0875818729400635, 3.91304349899292
LN_rosemary_10, 2.464320421218872, 4.5652174949646
NN_rosemary_50, 2.219503164291382, 4.3913044929504395
HEVC_rosemary_34, 1.828631043434143, 3.08695650100708
LN_rosemary_20, 2.702061891555786, 4.65217399597168
NN_rosemary_20, 2.746674060821533, 4.6086955070495605
JPEG_rosemary_25, 2.239910840988159, 4.17391300201416
HEVC_rosemary_39, 1.425378441810608, 2.0
LN_rosemary_40, 2.5733044147491455, 4.26086950302124
USCD_rosemary, 2.1009628772735596, 3.7391304969787598
JPEG_rosemary_50, 2.0281662940979004, 3.6086957454681396
NN_rosemary_30, 2.665733575820923, 4.26086950302124
NN_rosemary_40, 2.547224283218384, 4.5217390060424805
NN_rosemary_10, 2.596454620361328, 4.782608509063721
JPEG_rosemary_200, 1.5772682428359985, 2.13043475151062
HEVC_rosemary_44, 0.9075209498405457, 1.2173912525177002
LN_Sphynx_10, 4.720993995666504, 4.73913049697876
JPEG_Sphynx_200, 3.652557134628296, 3.4347825050354004
NN_Sphynx_30, 4.724919319152832, 4.695652008056641
NN_Sphynx_10, 4.720993995666504, 4.65217399597168
JPEG_Sphynx_150, 3.9423954486846924, 3.6956522464752197
HEVC_Sphynx_44, 1.1720515489578247, 1.2608696222305298
NN_Sphynx_50, 4.546098232269287, 4.782608509063721
LN_Sphynx_30, 4.708629608154297, 4.695652008056641
NN_Sphynx_20, 4.741241455078125, 4.6086955070495605
JPEG_Sphynx_25, 4.639926910400391, 4.3913044929504395
EPICNN_Sphynx, 4.541549205780029, 4.3913044929504395
LN_Sphynx_50, 4.5597124099731445, 4.26086950302124
LN_Sphynx_40, 4.606932640075684, 4.17391300201416
USCD_Sphynx, 4.238996505737305, 3.7826087474823
HEVC_Sphynx_29, 3.9677882194519043, 3.4347825050354004
JPEG_Sphynx_100, 4.251932144165039, 3.95652174949646
JPEG_Sphynx_50, 4.4851765632629395, 4.4347825050354
HEVC_Sphynx_34, 3.2823235988616943, 2.86956524848938
HEVC_Sphynx_24, 4.32928466796875, 4.304347991943359
NN_Sphynx_40, 4.888514518737793, 4.5217390060424805
LN_Sphynx_20, 4.631442070007324, 4.6086955070495605
HEVC_Sphynx_39, 2.123190402984619, 1.95652174949646
test epoch: 30  =====  loss: 1.3819  =====  SRCC: 0.7111  =====  PLCC: 0.6461 ===== RMSE: 1.3819
Time of an epoch: 0.007303714752197266
