names, pred_epoch, labels_epoch
LN_Vespa_10, 4.131379127502441, 4.695652008056641
LN_Vespa_50, 4.022705078125, 4.043478488922119
HEVC_Vespa_24, 3.9119832515716553, 3.91304349899292
NN_Vespa_10, 4.131379127502441, 4.695652008056641
HEVC_Vespa_34, 2.565897226333618, 2.6086957454681396
JPEG_Vespa_150, 3.691565752029419, 3.4782607555389404
EPICNN_Vespa, 4.133522033691406, 4.5652174949646
HEVC_Vespa_29, 3.435871124267578, 3.3913042545318604
NN_Vespa_50, 4.096584320068359, 4.5217390060424805
JPEG_Vespa_200, 3.426788568496704, 3.17391300201416
JPEG_Vespa_25, 4.073050498962402, 4.304347991943359
HEVC_Vespa_39, 1.5893553495407104, 2.08695650100708
NN_Vespa_30, 4.130208969116211, 4.65217399597168
NN_Vespa_20, 4.122939109802246, 4.5652174949646
NN_Vespa_40, 4.176579475402832, 4.4782609939575195
JPEG_Vespa_100, 3.908621072769165, 3.6956522464752197
JPEG_Vespa_50, 4.026358604431152, 4.304347991943359
LN_Vespa_20, 4.090981960296631, 4.73913049697876
LN_Vespa_30, 4.120117664337158, 4.5217390060424805
LN_Vespa_40, 4.097546100616455, 4.0
HEVC_Vespa_44, 0.7817630171775818, 1.56521737575531
USCD_Vespa, 4.074155807495117, 4.043478488922119
LN_Sphynx_10, 4.222821235656738, 4.73913049697876
JPEG_Sphynx_200, 3.3371434211730957, 3.4347825050354004
NN_Sphynx_30, 4.2270331382751465, 4.695652008056641
NN_Sphynx_10, 4.222821235656738, 4.65217399597168
JPEG_Sphynx_150, 3.702777147293091, 3.6956522464752197
HEVC_Sphynx_44, 0.9907628297805786, 1.2608696222305298
NN_Sphynx_50, 4.382848739624023, 4.782608509063721
LN_Sphynx_30, 4.221177577972412, 4.695652008056641
NN_Sphynx_20, 4.307565212249756, 4.6086955070495605
JPEG_Sphynx_25, 4.2121477127075195, 4.3913044929504395
EPICNN_Sphynx, 4.152647018432617, 4.3913044929504395
LN_Sphynx_50, 4.350099086761475, 4.26086950302124
LN_Sphynx_40, 4.303225994110107, 4.17391300201416
USCD_Sphynx, 4.069899559020996, 3.7826087474823
HEVC_Sphynx_29, 3.279665946960449, 3.4347825050354004
JPEG_Sphynx_100, 4.021396636962891, 3.95652174949646
JPEG_Sphynx_50, 4.151706695556641, 4.4347825050354
HEVC_Sphynx_34, 2.2023379802703857, 2.86956524848938
HEVC_Sphynx_24, 4.0512895584106445, 4.304347991943359
NN_Sphynx_40, 4.381739139556885, 4.5217390060424805
LN_Sphynx_20, 4.237456798553467, 4.6086955070495605
HEVC_Sphynx_39, 1.4489696025848389, 1.95652174949646
test epoch: 30  =====  loss: 0.1310  =====  SRCC: 0.8349  =====  PLCC: 0.9540 ===== RMSE: 0.1310
Time of an epoch: 0.010200262069702148
