names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.570584297180176, 4.34782600402832
LN_rosemary_50, 2.1343791484832764, 4.130434989929199
EPICNN_rosemary, 2.7584774494171143, 3.7826087474823
LN_rosemary_30, 2.320213794708252, 3.3913042545318604
JPEG_rosemary_150, 2.3987836837768555, 2.2608695030212402
JPEG_rosemary_100, 2.4759178161621094, 2.91304349899292
HEVC_rosemary_29, 2.331545829772949, 3.91304349899292
LN_rosemary_10, 2.8115720748901367, 4.5652174949646
NN_rosemary_50, 2.2334609031677246, 4.3913044929504395
HEVC_rosemary_34, 2.0750911235809326, 3.08695650100708
LN_rosemary_20, 2.7749619483947754, 4.65217399597168
NN_rosemary_20, 2.7491273880004883, 4.6086955070495605
JPEG_rosemary_25, 2.6756513118743896, 4.17391300201416
HEVC_rosemary_39, 1.6903650760650635, 2.0
LN_rosemary_40, 2.7345194816589355, 4.26086950302124
USCD_rosemary, 2.5431790351867676, 3.7391304969787598
JPEG_rosemary_50, 2.5681400299072266, 3.6086957454681396
NN_rosemary_30, 2.5959181785583496, 4.26086950302124
NN_rosemary_40, 2.970060110092163, 4.5217390060424805
NN_rosemary_10, 2.8431403636932373, 4.782608509063721
JPEG_rosemary_200, 2.347580671310425, 2.13043475151062
HEVC_rosemary_44, 1.3359251022338867, 1.2173912525177002
LN_Swans_1_30, 2.945201873779297, 4.65217399597168
LN_Swans_1_10, 2.9546608924865723, 4.695652008056641
LN_Swans_1_50, 2.58449649810791, 4.3913044929504395
HEVC_Swans_1_39, 1.7206982374191284, 1.39130437374115
NN_Swans_1_40, 2.755679130554199, 4.6086955070495605
NN_Swans_1_10, 2.9546608924865723, 4.65217399597168
JPEG_Swans_1_200, 2.501460552215576, 3.6521739959716797
USCD_Swans_1, 2.245779037475586, 4.3913044929504395
NN_Swans_1_20, 2.758700370788574, 4.5217390060424805
HEVC_Swans_1_44, 1.4578953981399536, 1.08695650100708
HEVC_Swans_1_24, 2.6505002975463867, 3.5652174949645996
HEVC_Swans_1_29, 2.4309439659118652, 2.91304349899292
JPEG_Swans_1_25, 3.0060503482818604, 4.6086955070495605
LN_Swans_1_40, 2.674513339996338, 4.4782609939575195
JPEG_Swans_1_50, 2.858733892440796, 4.26086950302124
JPEG_Swans_1_150, 2.5688509941101074, 4.304347991943359
HEVC_Swans_1_34, 2.1836538314819336, 2.3043477535247803
LN_Swans_1_20, 2.8491265773773193, 4.5652174949646
NN_Swans_1_50, 2.460615396499634, 4.5652174949646
JPEG_Swans_1_100, 2.6505966186523438, 3.95652174949646
NN_Swans_1_30, 2.935810089111328, 4.4782609939575195
EPICNN_Swans_1, 2.881415367126465, 4.6086955070495605
test epoch: 30  =====  loss: 2.1615  =====  SRCC: 0.7980  =====  PLCC: 0.8441 ===== RMSE: 2.1615
Time of an epoch: 0.00605463981628418
