names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.123088359832764, 4.304347991943359
LN_Flowers_30, 4.262825965881348, 4.4782609939575195
HEVC_Flowers_24, 3.7635812759399414, 4.26086950302124
JPEG_Flowers_100, 3.5028481483459473, 3.3913042545318604
USCD_Flowers, 3.9322474002838135, 3.5652174949645996
JPEG_Flowers_150, 3.222649097442627, 2.7826087474823
NN_Flowers_20, 4.094095706939697, 4.5217390060424805
LN_Flowers_20, 4.1111931800842285, 4.65217399597168
NN_Flowers_30, 4.269739151000977, 4.6086955070495605
LN_Flowers_50, 3.617847204208374, 3.5652174949645996
EPICNN_Flowers, 4.290584087371826, 4.4347825050354
HEVC_Flowers_39, 1.73801851272583, 2.2173912525177
HEVC_Flowers_34, 2.6063764095306396, 2.6086957454681396
LN_Flowers_40, 3.6595494747161865, 3.7826087474823
NN_Flowers_50, 3.6294312477111816, 4.5652174949646
LN_Flowers_10, 4.2822160720825195, 4.73913049697876
NN_Flowers_10, 4.2822160720825195, 4.73913049697876
NN_Flowers_40, 3.948720693588257, 4.5652174949646
JPEG_Flowers_50, 3.916386842727661, 3.7391304969787598
HEVC_Flowers_44, 1.2166283130645752, 1.2608696222305298
JPEG_Flowers_200, 3.0659449100494385, 2.91304349899292
HEVC_Flowers_29, 3.270673990249634, 3.7826087474823
HEVC_dishes_29, 4.65870475769043, 3.5652174949645996
NN_dishes_50, 4.8030548095703125, 4.34782600402832
JPEG_dishes_100, 3.277475118637085, 1.3478261232376099
LN_dishes_50, 4.778181552886963, 2.6956522464752197
JPEG_dishes_200, 2.5339362621307373, 1.3478261232376099
LN_dishes_40, 4.755084991455078, 3.6086957454681396
JPEG_dishes_150, 2.739447832107544, 1.47826087474823
EPICNN_dishes, 4.164521217346191, 2.3478260040283203
LN_dishes_20, 4.768328666687012, 4.3913044929504395
HEVC_dishes_24, 4.737776279449463, 4.217391490936279
HEVC_dishes_34, 4.527868270874023, 3.08695650100708
NN_dishes_30, 4.747467994689941, 4.5217390060424805
HEVC_dishes_44, 3.7059249877929688, 1.3478261232376099
JPEG_dishes_50, 4.297760963439941, 1.8260869979858398
LN_dishes_10, 4.7825469970703125, 4.304347991943359
NN_dishes_10, 4.786811828613281, 4.5652174949646
NN_dishes_20, 4.7693400382995605, 4.5217390060424805
NN_dishes_40, 4.772464275360107, 4.4347825050354
LN_dishes_30, 4.712972164154053, 2.6956522464752197
HEVC_dishes_39, 4.234768390655518, 2.3478260040283203
JPEG_dishes_25, 4.67241096496582, 3.3478260040283203
USCD_dishes, 4.587772369384766, 1.6521738767623901
test epoch: 30  =====  loss: 1.2104  =====  SRCC: 0.4210  =====  PLCC: 0.5457 ===== RMSE: 1.2104
Time of an epoch: 0.006277799606323242
