names, pred_epoch, labels_epoch
JPEG_Flowers_25, 4.140400409698486, 4.304347991943359
LN_Flowers_30, 4.195042610168457, 4.4782609939575195
HEVC_Flowers_24, 3.944631576538086, 4.26086950302124
JPEG_Flowers_100, 3.6360297203063965, 3.3913042545318604
USCD_Flowers, 4.108071804046631, 3.5652174949645996
JPEG_Flowers_150, 3.3860554695129395, 2.7826087474823
NN_Flowers_20, 4.258912086486816, 4.5217390060424805
LN_Flowers_20, 4.127535820007324, 4.65217399597168
NN_Flowers_30, 4.220048904418945, 4.6086955070495605
LN_Flowers_50, 3.9756171703338623, 3.5652174949645996
EPICNN_Flowers, 4.181774616241455, 4.4347825050354
HEVC_Flowers_39, 2.218465566635132, 2.2173912525177
HEVC_Flowers_34, 2.9475245475769043, 2.6086957454681396
LN_Flowers_40, 3.9924025535583496, 3.7826087474823
NN_Flowers_50, 4.151795387268066, 4.5652174949646
LN_Flowers_10, 4.216287612915039, 4.73913049697876
NN_Flowers_10, 4.216287612915039, 4.73913049697876
NN_Flowers_40, 4.3170976638793945, 4.5652174949646
JPEG_Flowers_50, 3.9715163707733154, 3.7391304969787598
HEVC_Flowers_44, 1.772264003753662, 1.2608696222305298
JPEG_Flowers_200, 3.339916944503784, 2.91304349899292
HEVC_Flowers_29, 3.5171804428100586, 3.7826087474823
LN_Swans_1_30, 3.854823589324951, 4.65217399597168
LN_Swans_1_10, 3.8711886405944824, 4.695652008056641
LN_Swans_1_50, 3.7926793098449707, 4.3913044929504395
HEVC_Swans_1_39, 1.5437545776367188, 1.39130437374115
NN_Swans_1_40, 3.887362480163574, 4.6086955070495605
NN_Swans_1_10, 3.8711886405944824, 4.65217399597168
JPEG_Swans_1_200, 3.53541898727417, 3.6521739959716797
USCD_Swans_1, 3.317235231399536, 4.3913044929504395
NN_Swans_1_20, 3.9276371002197266, 4.5217390060424805
HEVC_Swans_1_44, 1.213427186012268, 1.08695650100708
HEVC_Swans_1_24, 3.349113941192627, 3.5652174949645996
HEVC_Swans_1_29, 2.534636974334717, 2.91304349899292
JPEG_Swans_1_25, 3.9545116424560547, 4.6086955070495605
LN_Swans_1_40, 3.825078010559082, 4.4782609939575195
JPEG_Swans_1_50, 3.928028106689453, 4.26086950302124
JPEG_Swans_1_150, 3.7038378715515137, 4.304347991943359
HEVC_Swans_1_34, 1.8911750316619873, 2.3043477535247803
LN_Swans_1_20, 3.8300228118896484, 4.5652174949646
NN_Swans_1_50, 3.828256368637085, 4.5652174949646
JPEG_Swans_1_100, 3.794318199157715, 3.95652174949646
NN_Swans_1_30, 3.8855953216552734, 4.4782609939575195
EPICNN_Swans_1, 3.6663784980773926, 4.6086955070495605
test epoch: 30  =====  loss: 0.2627  =====  SRCC: 0.6610  =====  PLCC: 0.9108 ===== RMSE: 0.2627
Time of an epoch: 0.005477428436279297
