names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.980666399002075, 3.5652174949645996
NN_dishes_50, 4.392282009124756, 4.34782600402832
JPEG_dishes_100, 2.085073709487915, 1.3478261232376099
LN_dishes_50, 4.241176605224609, 2.6956522464752197
JPEG_dishes_200, 1.6335142850875854, 1.3478261232376099
LN_dishes_40, 4.18276834487915, 3.6086957454681396
JPEG_dishes_150, 1.768126130104065, 1.47826087474823
EPICNN_dishes, 3.6628506183624268, 2.3478260040283203
LN_dishes_20, 4.262242317199707, 4.3913044929504395
HEVC_dishes_24, 4.079806804656982, 4.217391490936279
HEVC_dishes_34, 3.765629529953003, 3.08695650100708
NN_dishes_30, 4.327010631561279, 4.5217390060424805
HEVC_dishes_44, 2.964747190475464, 1.3478261232376099
JPEG_dishes_50, 3.0166311264038086, 1.8260869979858398
LN_dishes_10, 4.226447582244873, 4.304347991943359
NN_dishes_10, 4.274750709533691, 4.5652174949646
NN_dishes_20, 4.336345195770264, 4.5217390060424805
NN_dishes_40, 4.253339767456055, 4.4347825050354
LN_dishes_30, 4.159870624542236, 2.6956522464752197
HEVC_dishes_39, 3.4057424068450928, 2.3478260040283203
JPEG_dishes_25, 3.742516279220581, 3.3478260040283203
USCD_dishes, 3.81836199760437, 1.6521738767623901
NN_Palais_du_Luxembourg_30, 4.971219539642334, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.940724849700928, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.898518085479736, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.615295171737671, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.270425796508789, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.803521156311035, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.874081134796143, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.320783615112305, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.967090606689453, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.737643718719482, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.583800792694092, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.202719211578369, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.051844120025635, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.32133150100708, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.471397876739502, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.918431758880615, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.150075435638428, 4.0
NN_Palais_du_Luxembourg_10, 4.940724849700928, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 5.137414455413818, 4.0
JPEG_Palais_du_Luxembourg_50, 4.576218128204346, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.771886348724365, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.231762409210205, 4.5217390060424805
test epoch: 30  =====  loss: 0.6619  =====  SRCC: 0.8429  =====  PLCC: 0.8696 ===== RMSE: 0.6619
Time of an epoch: 0.0060863494873046875
