names, pred_epoch, labels_epoch
LN_Sphynx_10, 5.103749752044678, 4.73913049697876
JPEG_Sphynx_200, 4.1895432472229, 3.4347825050354004
NN_Sphynx_30, 5.105435848236084, 4.695652008056641
NN_Sphynx_10, 5.103749752044678, 4.65217399597168
JPEG_Sphynx_150, 4.4859232902526855, 3.6956522464752197
HEVC_Sphynx_44, 1.4817918539047241, 1.2608696222305298
NN_Sphynx_50, 5.005804061889648, 4.782608509063721
LN_Sphynx_30, 5.097661018371582, 4.695652008056641
NN_Sphynx_20, 5.133683204650879, 4.6086955070495605
JPEG_Sphynx_25, 5.074326038360596, 4.3913044929504395
EPICNN_Sphynx, 5.034201145172119, 4.3913044929504395
LN_Sphynx_50, 5.062583923339844, 4.26086950302124
LN_Sphynx_40, 5.05722188949585, 4.17391300201416
USCD_Sphynx, 4.837242126464844, 3.7826087474823
HEVC_Sphynx_29, 4.433589458465576, 3.4347825050354004
JPEG_Sphynx_100, 4.839578151702881, 3.95652174949646
JPEG_Sphynx_50, 5.025697231292725, 4.4347825050354
HEVC_Sphynx_34, 3.224032402038574, 2.86956524848938
HEVC_Sphynx_24, 4.935305118560791, 4.304347991943359
NN_Sphynx_40, 5.149068832397461, 4.5217390060424805
LN_Sphynx_20, 5.0798659324646, 4.6086955070495605
HEVC_Sphynx_39, 1.876240849494934, 1.95652174949646
HEVC_Bikes_34, 1.975145936012268, 2.6086957454681396
JPEG_Bikes_25, 3.906506061553955, 4.4782609939575195
LN_Bikes_40, 3.5390405654907227, 4.043478488922119
NN_Bikes_30, 3.939593553543091, 4.4782609939575195
USCD_Bikes, 3.167722702026367, 4.4782609939575195
HEVC_Bikes_24, 2.744424343109131, 4.26086950302124
HEVC_Bikes_39, 1.5494884252548218, 2.04347825050354
JPEG_Bikes_200, 2.5277304649353027, 2.86956524848938
JPEG_Bikes_150, 2.699760913848877, 3.13043475151062
JPEG_Bikes_100, 3.063662528991699, 3.5217392444610596
LN_Bikes_10, 3.957132339477539, 4.5652174949646
NN_Bikes_20, 3.920614242553711, 4.695652008056641
EPICNN_Bikes, 4.212801456451416, 4.3913044929504395
JPEG_Bikes_50, 3.4249277114868164, 4.17391300201416
LN_Bikes_50, 3.416365146636963, 3.82608699798584
NN_Bikes_10, 3.957132339477539, 4.6086955070495605
LN_Bikes_20, 3.6086573600769043, 4.4347825050354
LN_Bikes_30, 3.875298500061035, 4.73913049697876
NN_Bikes_40, 4.0934953689575195, 4.6086955070495605
HEVC_Bikes_29, 2.2680909633636475, 3.5652174949645996
HEVC_Bikes_44, 1.473058819770813, 1.2173912525177002
NN_Bikes_50, 3.5874743461608887, 4.4782609939575195
test epoch: 30  =====  loss: 0.4854  =====  SRCC: 0.6538  =====  PLCC: 0.7902 ===== RMSE: 0.4854
Time of an epoch: 0.007345676422119141
