names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.12363338470459, 2.6086957454681396
JPEG_Bikes_25, 4.382041931152344, 4.4782609939575195
LN_Bikes_40, 4.191173553466797, 4.043478488922119
NN_Bikes_30, 4.442514419555664, 4.4782609939575195
USCD_Bikes, 3.9656639099121094, 4.4782609939575195
HEVC_Bikes_24, 3.772371768951416, 4.26086950302124
HEVC_Bikes_39, 1.5241665840148926, 2.04347825050354
JPEG_Bikes_200, 2.671915054321289, 2.86956524848938
JPEG_Bikes_150, 3.121401309967041, 3.13043475151062
JPEG_Bikes_100, 3.6214396953582764, 3.5217392444610596
LN_Bikes_10, 4.469464302062988, 4.5652174949646
NN_Bikes_20, 4.356753826141357, 4.695652008056641
EPICNN_Bikes, 4.430918216705322, 4.3913044929504395
JPEG_Bikes_50, 4.079153060913086, 4.17391300201416
LN_Bikes_50, 4.097678184509277, 3.82608699798584
NN_Bikes_10, 4.469464302062988, 4.6086955070495605
LN_Bikes_20, 4.3592848777771, 4.4347825050354
LN_Bikes_30, 4.451182842254639, 4.73913049697876
NN_Bikes_40, 4.393521308898926, 4.6086955070495605
HEVC_Bikes_29, 3.0308427810668945, 3.5652174949645996
HEVC_Bikes_44, 1.3152132034301758, 1.2173912525177002
NN_Bikes_50, 4.026063919067383, 4.4782609939575195
HEVC_dishes_29, 4.255974292755127, 3.5652174949645996
NN_dishes_50, 4.571844100952148, 4.34782600402832
JPEG_dishes_100, 2.9982330799102783, 1.3478261232376099
LN_dishes_50, 4.546395301818848, 2.6956522464752197
JPEG_dishes_200, 2.695868492126465, 1.3478261232376099
LN_dishes_40, 4.551677703857422, 3.6086957454681396
JPEG_dishes_150, 2.8046016693115234, 1.47826087474823
EPICNN_dishes, 4.578539848327637, 2.3478260040283203
LN_dishes_20, 4.562753200531006, 4.3913044929504395
HEVC_dishes_24, 4.47408390045166, 4.217391490936279
HEVC_dishes_34, 3.891828775405884, 3.08695650100708
NN_dishes_30, 4.568849563598633, 4.5217390060424805
HEVC_dishes_44, 2.836618661880493, 1.3478261232376099
JPEG_dishes_50, 3.030935525894165, 1.8260869979858398
LN_dishes_10, 4.558198928833008, 4.304347991943359
NN_dishes_10, 4.557988166809082, 4.5652174949646
NN_dishes_20, 4.576482772827148, 4.5217390060424805
NN_dishes_40, 4.576246738433838, 4.4347825050354
LN_dishes_30, 4.539011001586914, 2.6956522464752197
HEVC_dishes_39, 3.447049617767334, 2.3478260040283203
JPEG_dishes_25, 3.556215763092041, 3.3478260040283203
USCD_dishes, 4.4977312088012695, 1.6521738767623901
test epoch: 40  =====  loss: 0.5892  =====  SRCC: 0.5680  =====  PLCC: 0.7049 ===== RMSE: 0.5892
Time of an epoch: 0.008704662322998047
