names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.546708583831787, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.546980857849121, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.5411601066589355, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.2713561058044434, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.542407989501953, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.244735240936279, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.541759967803955, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.516788482666016, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.540145397186279, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.54190731048584, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.541320323944092, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.5428924560546875, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.13985013961792, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.433853626251221, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.525634288787842, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.546469688415527, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.255618095397949, 4.0
NN_Palais_du_Luxembourg_10, 4.546980857849121, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.5387864112854, 4.0
JPEG_Palais_du_Luxembourg_50, 4.530763626098633, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.544701099395752, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.544925212860107, 4.5217390060424805
JPEG_Flowers_25, 4.405794620513916, 4.304347991943359
LN_Flowers_30, 4.482594966888428, 4.4782609939575195
HEVC_Flowers_24, 4.167829990386963, 4.26086950302124
JPEG_Flowers_100, 3.885439395904541, 3.3913042545318604
USCD_Flowers, 4.393385410308838, 3.5652174949645996
JPEG_Flowers_150, 3.622375011444092, 2.7826087474823
NN_Flowers_20, 4.486328125, 4.5217390060424805
LN_Flowers_20, 4.4545512199401855, 4.65217399597168
NN_Flowers_30, 4.4794921875, 4.6086955070495605
LN_Flowers_50, 4.470437526702881, 3.5652174949645996
EPICNN_Flowers, 4.45206356048584, 4.4347825050354
HEVC_Flowers_39, 2.327609062194824, 2.2173912525177
HEVC_Flowers_34, 2.8946428298950195, 2.6086957454681396
LN_Flowers_40, 4.446285247802734, 3.7826087474823
NN_Flowers_50, 4.498882293701172, 4.5652174949646
LN_Flowers_10, 4.485766887664795, 4.73913049697876
NN_Flowers_10, 4.485766887664795, 4.73913049697876
NN_Flowers_40, 4.499542713165283, 4.5652174949646
JPEG_Flowers_50, 4.281031131744385, 3.7391304969787598
HEVC_Flowers_44, 1.5376856327056885, 1.2608696222305298
JPEG_Flowers_200, 3.556830883026123, 2.91304349899292
HEVC_Flowers_29, 3.5736329555511475, 3.7826087474823
test epoch: 40  =====  loss: 0.3432  =====  SRCC: 0.7220  =====  PLCC: 0.8642 ===== RMSE: 0.3432
Time of an epoch: 0.008778572082519531
