names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.500086307525635, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.4999799728393555, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.496492385864258, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.4653239250183105, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.502617835998535, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.709764003753662, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.497901916503906, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.3522210121154785, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.502150535583496, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.508310317993164, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.497598648071289, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.496957778930664, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.5160627365112305, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.280801773071289, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.499318599700928, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.500277996063232, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.819880962371826, 4.0
NN_Palais_du_Luxembourg_10, 4.4999799728393555, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.505604267120361, 4.0
JPEG_Palais_du_Luxembourg_50, 4.494945526123047, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.509793281555176, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.50076961517334, 4.5217390060424805
HEVC_dishes_29, 3.6774356365203857, 3.5652174949645996
NN_dishes_50, 4.441553592681885, 4.34782600402832
JPEG_dishes_100, 3.073328733444214, 1.3478261232376099
LN_dishes_50, 4.3740715980529785, 2.6956522464752197
JPEG_dishes_200, 2.8978424072265625, 1.3478261232376099
LN_dishes_40, 4.375494956970215, 3.6086957454681396
JPEG_dishes_150, 3.0033085346221924, 1.47826087474823
EPICNN_dishes, 4.474585056304932, 2.3478260040283203
LN_dishes_20, 4.412710189819336, 4.3913044929504395
HEVC_dishes_24, 4.0170793533325195, 4.217391490936279
HEVC_dishes_34, 3.2493369579315186, 3.08695650100708
NN_dishes_30, 4.444158554077148, 4.5217390060424805
HEVC_dishes_44, 2.556048631668091, 1.3478261232376099
JPEG_dishes_50, 3.2122385501861572, 1.8260869979858398
LN_dishes_10, 4.410351753234863, 4.304347991943359
NN_dishes_10, 4.416492938995361, 4.5652174949646
NN_dishes_20, 4.447903633117676, 4.5217390060424805
NN_dishes_40, 4.421496391296387, 4.4347825050354
LN_dishes_30, 4.370060443878174, 2.6956522464752197
HEVC_dishes_39, 2.9746389389038086, 2.3478260040283203
JPEG_dishes_25, 3.7047877311706543, 3.3478260040283203
USCD_dishes, 4.108948707580566, 1.6521738767623901
test epoch: 40  =====  loss: 0.5621  =====  SRCC: 0.7973  =====  PLCC: 0.8324 ===== RMSE: 0.5621
Time of an epoch: 0.009350776672363281
