names, pred_epoch, labels_epoch
LN_Vespa_10, 4.325201988220215, 4.695652008056641
LN_Vespa_50, 4.049831867218018, 4.043478488922119
HEVC_Vespa_24, 3.6406826972961426, 3.91304349899292
NN_Vespa_10, 4.325201988220215, 4.695652008056641
HEVC_Vespa_34, 2.580223798751831, 2.6086957454681396
JPEG_Vespa_150, 2.634364128112793, 3.4782607555389404
EPICNN_Vespa, 4.311461925506592, 4.5652174949646
HEVC_Vespa_29, 3.167719841003418, 3.3913042545318604
NN_Vespa_50, 4.053096294403076, 4.5217390060424805
JPEG_Vespa_200, 2.484489679336548, 3.17391300201416
JPEG_Vespa_25, 3.8816308975219727, 4.304347991943359
HEVC_Vespa_39, 2.1926326751708984, 2.08695650100708
NN_Vespa_30, 4.328306198120117, 4.65217399597168
NN_Vespa_20, 4.358517169952393, 4.5652174949646
NN_Vespa_40, 4.262102127075195, 4.4782609939575195
JPEG_Vespa_100, 2.9307684898376465, 3.6956522464752197
JPEG_Vespa_50, 3.2807860374450684, 4.304347991943359
LN_Vespa_20, 4.231627941131592, 4.73913049697876
LN_Vespa_30, 4.310027122497559, 4.5217390060424805
LN_Vespa_40, 4.123361587524414, 4.0
HEVC_Vespa_44, 1.876499891281128, 1.56521737575531
USCD_Vespa, 4.083365440368652, 4.043478488922119
LN_Sphynx_10, 4.555130481719971, 4.73913049697876
JPEG_Sphynx_200, 2.297114849090576, 3.4347825050354004
NN_Sphynx_30, 4.558384418487549, 4.695652008056641
NN_Sphynx_10, 4.555130481719971, 4.65217399597168
JPEG_Sphynx_150, 2.585261821746826, 3.6956522464752197
HEVC_Sphynx_44, 1.6112582683563232, 1.2608696222305298
NN_Sphynx_50, 4.573808193206787, 4.782608509063721
LN_Sphynx_30, 4.55072546005249, 4.695652008056641
NN_Sphynx_20, 4.5665435791015625, 4.6086955070495605
JPEG_Sphynx_25, 4.221561431884766, 4.3913044929504395
EPICNN_Sphynx, 4.557242393493652, 4.3913044929504395
LN_Sphynx_50, 4.573172092437744, 4.26086950302124
LN_Sphynx_40, 4.570335865020752, 4.17391300201416
USCD_Sphynx, 4.210562705993652, 3.7826087474823
HEVC_Sphynx_29, 3.6754202842712402, 3.4347825050354004
JPEG_Sphynx_100, 3.024013042449951, 3.95652174949646
JPEG_Sphynx_50, 3.6385674476623535, 4.4347825050354
HEVC_Sphynx_34, 2.944308042526245, 2.86956524848938
HEVC_Sphynx_24, 4.20041561126709, 4.304347991943359
NN_Sphynx_40, 4.56562614440918, 4.5217390060424805
LN_Sphynx_20, 4.5511155128479, 4.6086955070495605
HEVC_Sphynx_39, 2.0592947006225586, 1.95652174949646
test epoch: 40  =====  loss: 0.3414  =====  SRCC: 0.8260  =====  PLCC: 0.8970 ===== RMSE: 0.3414
Time of an epoch: 0.008765935897827148
