names, pred_epoch, labels_epoch
LN_museum_20, 4.2680134773254395, 4.5652174949646
HEVC_museum_44, 1.1195557117462158, 1.0
JPEG_museum_100, 2.948831796646118, 3.5217392444610596
JPEG_museum_25, 4.186840534210205, 4.73913049697876
JPEG_museum_200, 2.11568546295166, 2.91304349899292
LN_museum_50, 4.258998870849609, 4.3913044929504395
HEVC_museum_34, 1.8075220584869385, 2.4347825050354004
HEVC_museum_39, 1.3037283420562744, 1.3478261232376099
HEVC_museum_24, 3.907951831817627, 4.08695650100708
USCD_museum, 4.181599140167236, 3.7391304969787598
LN_museum_10, 4.268126010894775, 4.73913049697876
HEVC_museum_29, 2.9432506561279297, 3.4347825050354004
NN_museum_30, 4.265655517578125, 4.5652174949646
LN_museum_30, 4.269758701324463, 4.304347991943359
LN_museum_40, 4.268524646759033, 4.217391490936279
NN_museum_20, 4.255764007568359, 4.5652174949646
JPEG_museum_150, 2.513608455657959, 3.17391300201416
NN_museum_50, 4.261532306671143, 4.5217390060424805
NN_museum_10, 4.2645697593688965, 4.695652008056641
NN_museum_40, 4.2703022956848145, 4.695652008056641
JPEG_museum_50, 3.855525016784668, 4.304347991943359
JPEG_Flowers_25, 3.6459667682647705, 4.304347991943359
LN_Flowers_30, 3.8870725631713867, 4.4782609939575195
HEVC_Flowers_24, 2.7690019607543945, 4.26086950302124
JPEG_Flowers_100, 2.6532368659973145, 3.3913042545318604
USCD_Flowers, 3.6024866104125977, 3.5652174949645996
JPEG_Flowers_150, 2.3058905601501465, 2.7826087474823
NN_Flowers_20, 3.372675895690918, 4.5217390060424805
LN_Flowers_20, 3.553135871887207, 4.65217399597168
NN_Flowers_30, 3.872913360595703, 4.6086955070495605
LN_Flowers_50, 2.5513906478881836, 3.5652174949645996
EPICNN_Flowers, 4.038031578063965, 4.4347825050354
HEVC_Flowers_39, 1.3247979879379272, 2.2173912525177
HEVC_Flowers_34, 1.6900973320007324, 2.6086957454681396
LN_Flowers_40, 2.6286211013793945, 3.7826087474823
NN_Flowers_50, 2.486743927001953, 4.5652174949646
LN_Flowers_10, 3.933556079864502, 4.73913049697876
NN_Flowers_10, 3.933556079864502, 4.73913049697876
NN_Flowers_40, 2.9706273078918457, 4.5652174949646
JPEG_Flowers_50, 3.2090859413146973, 3.7391304969787598
HEVC_Flowers_44, 1.0559812784194946, 1.2608696222305298
JPEG_Flowers_200, 2.1274917125701904, 2.91304349899292
HEVC_Flowers_29, 2.228442668914795, 3.7826087474823
test epoch: 40  =====  loss: 0.6363  =====  SRCC: 0.7722  =====  PLCC: 0.8793 ===== RMSE: 0.6363
Time of an epoch: 0.008357763290405273
