names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.975283145904541, 4.34782600402832
LN_rosemary_50, 3.091862916946411, 4.130434989929199
EPICNN_rosemary, 3.4341371059417725, 3.7826087474823
LN_rosemary_30, 3.0203146934509277, 3.3913042545318604
JPEG_rosemary_150, 3.335191488265991, 2.2608695030212402
JPEG_rosemary_100, 3.3536152839660645, 2.91304349899292
HEVC_rosemary_29, 2.6086761951446533, 3.91304349899292
LN_rosemary_10, 3.214390993118286, 4.5652174949646
NN_rosemary_50, 3.3431074619293213, 4.3913044929504395
HEVC_rosemary_34, 2.298945665359497, 3.08695650100708
LN_rosemary_20, 3.2201883792877197, 4.65217399597168
NN_rosemary_20, 3.3045451641082764, 4.6086955070495605
JPEG_rosemary_25, 3.3389766216278076, 4.17391300201416
HEVC_rosemary_39, 1.7018073797225952, 2.0
LN_rosemary_40, 3.0373990535736084, 4.26086950302124
USCD_rosemary, 2.691257953643799, 3.7391304969787598
JPEG_rosemary_50, 3.308096408843994, 3.6086957454681396
NN_rosemary_30, 3.4050848484039307, 4.26086950302124
NN_rosemary_40, 3.172659158706665, 4.5217390060424805
NN_rosemary_10, 3.2338922023773193, 4.782608509063721
JPEG_rosemary_200, 3.2063705921173096, 2.13043475151062
HEVC_rosemary_44, 1.299003005027771, 1.2173912525177002
LN_Sphynx_10, 4.484286308288574, 4.73913049697876
JPEG_Sphynx_200, 2.3092634677886963, 3.4347825050354004
NN_Sphynx_30, 4.481689453125, 4.695652008056641
NN_Sphynx_10, 4.484286308288574, 4.65217399597168
JPEG_Sphynx_150, 2.7211811542510986, 3.6956522464752197
HEVC_Sphynx_44, 1.0733405351638794, 1.2608696222305298
NN_Sphynx_50, 4.46211051940918, 4.782608509063721
LN_Sphynx_30, 4.482605934143066, 4.695652008056641
NN_Sphynx_20, 4.483205318450928, 4.6086955070495605
JPEG_Sphynx_25, 4.379364967346191, 4.3913044929504395
EPICNN_Sphynx, 4.491825103759766, 4.3913044929504395
LN_Sphynx_50, 4.456036567687988, 4.26086950302124
LN_Sphynx_40, 4.461217403411865, 4.17391300201416
USCD_Sphynx, 4.030087471008301, 3.7826087474823
HEVC_Sphynx_29, 3.5792171955108643, 3.4347825050354004
JPEG_Sphynx_100, 3.1333377361297607, 3.95652174949646
JPEG_Sphynx_50, 3.9126720428466797, 4.4347825050354
HEVC_Sphynx_34, 2.9303431510925293, 2.86956524848938
HEVC_Sphynx_24, 3.981520891189575, 4.304347991943359
NN_Sphynx_40, 4.481955528259277, 4.5217390060424805
LN_Sphynx_20, 4.457159996032715, 4.6086955070495605
HEVC_Sphynx_39, 1.5234981775283813, 1.95652174949646
test epoch: 40  =====  loss: 0.6230  =====  SRCC: 0.6735  =====  PLCC: 0.7629 ===== RMSE: 0.6230
Time of an epoch: 0.008884429931640625
