names, pred_epoch, labels_epoch
LN_Vespa_10, 4.4115705490112305, 4.695652008056641
LN_Vespa_50, 3.3893680572509766, 4.043478488922119
HEVC_Vespa_24, 3.4680817127227783, 3.91304349899292
NN_Vespa_10, 4.4115705490112305, 4.695652008056641
HEVC_Vespa_34, 2.2048933506011963, 2.6086957454681396
JPEG_Vespa_150, 2.3617970943450928, 3.4782607555389404
EPICNN_Vespa, 4.504042625427246, 4.5652174949646
HEVC_Vespa_29, 2.934004068374634, 3.3913042545318604
NN_Vespa_50, 3.517674446105957, 4.5217390060424805
JPEG_Vespa_200, 2.137181043624878, 3.17391300201416
JPEG_Vespa_25, 4.041935443878174, 4.304347991943359
HEVC_Vespa_39, 1.6946053504943848, 2.08695650100708
NN_Vespa_30, 4.393254280090332, 4.65217399597168
NN_Vespa_20, 4.23197603225708, 4.5652174949646
NN_Vespa_40, 4.210602760314941, 4.4782609939575195
JPEG_Vespa_100, 2.8385870456695557, 3.6956522464752197
JPEG_Vespa_50, 3.346799612045288, 4.304347991943359
LN_Vespa_20, 4.264422416687012, 4.73913049697876
LN_Vespa_30, 4.397876739501953, 4.5217390060424805
LN_Vespa_40, 4.00764799118042, 4.0
HEVC_Vespa_44, 1.272456407546997, 1.56521737575531
USCD_Vespa, 4.031353950500488, 4.043478488922119
HEVC_dishes_29, 3.313296318054199, 3.5652174949645996
NN_dishes_50, 4.513224124908447, 4.34782600402832
JPEG_dishes_100, 2.692518472671509, 1.3478261232376099
LN_dishes_50, 4.461626052856445, 2.6956522464752197
JPEG_dishes_200, 2.4143054485321045, 1.3478261232376099
LN_dishes_40, 4.4389424324035645, 3.6086957454681396
JPEG_dishes_150, 2.582192897796631, 1.47826087474823
EPICNN_dishes, 4.538365840911865, 2.3478260040283203
LN_dishes_20, 4.472891807556152, 4.3913044929504395
HEVC_dishes_24, 3.904844284057617, 4.217391490936279
HEVC_dishes_34, 2.8892672061920166, 3.08695650100708
NN_dishes_30, 4.529614448547363, 4.5217390060424805
HEVC_dishes_44, 2.335728645324707, 1.3478261232376099
JPEG_dishes_50, 2.907053232192993, 1.8260869979858398
LN_dishes_10, 4.4791035652160645, 4.304347991943359
NN_dishes_10, 4.489974021911621, 4.5652174949646
NN_dishes_20, 4.518738746643066, 4.5217390060424805
NN_dishes_40, 4.49681282043457, 4.4347825050354
LN_dishes_30, 4.450002193450928, 2.6956522464752197
HEVC_dishes_39, 2.7144954204559326, 2.3478260040283203
JPEG_dishes_25, 3.426208257675171, 3.3478260040283203
USCD_dishes, 4.069604396820068, 1.6521738767623901
test epoch: 40  =====  loss: 0.5979  =====  SRCC: 0.6416  =====  PLCC: 0.6798 ===== RMSE: 0.5979
Time of an epoch: 0.00876617431640625
