names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.596468210220337, 4.34782600402832
LN_rosemary_50, 2.695603132247925, 4.130434989929199
EPICNN_rosemary, 2.412343978881836, 3.7826087474823
LN_rosemary_30, 2.5850064754486084, 3.3913042545318604
JPEG_rosemary_150, 2.992719888687134, 2.2608695030212402
JPEG_rosemary_100, 3.129193067550659, 2.91304349899292
HEVC_rosemary_29, 2.2803587913513184, 3.91304349899292
LN_rosemary_10, 2.8079617023468018, 4.5652174949646
NN_rosemary_50, 2.9055569171905518, 4.3913044929504395
HEVC_rosemary_34, 1.9325908422470093, 3.08695650100708
LN_rosemary_20, 3.0243282318115234, 4.65217399597168
NN_rosemary_20, 3.0801808834075928, 4.6086955070495605
JPEG_rosemary_25, 3.0263712406158447, 4.17391300201416
HEVC_rosemary_39, 1.4242485761642456, 2.0
LN_rosemary_40, 2.7120187282562256, 4.26086950302124
USCD_rosemary, 2.1263773441314697, 3.7391304969787598
JPEG_rosemary_50, 2.997408151626587, 3.6086957454681396
NN_rosemary_30, 3.141759157180786, 4.26086950302124
NN_rosemary_40, 2.857053518295288, 4.5217390060424805
NN_rosemary_10, 2.8792831897735596, 4.782608509063721
JPEG_rosemary_200, 2.7269890308380127, 2.13043475151062
HEVC_rosemary_44, 1.2272846698760986, 1.2173912525177002
LN_museum_20, 4.413400650024414, 4.5652174949646
HEVC_museum_44, 1.1979656219482422, 1.0
JPEG_museum_100, 3.573702096939087, 3.5217392444610596
JPEG_museum_25, 4.3452582359313965, 4.73913049697876
JPEG_museum_200, 3.166347026824951, 2.91304349899292
LN_museum_50, 4.408680438995361, 4.3913044929504395
HEVC_museum_34, 2.646817445755005, 2.4347825050354004
HEVC_museum_39, 1.8064018487930298, 1.3478261232376099
HEVC_museum_24, 4.124450206756592, 4.08695650100708
USCD_museum, 4.3641743659973145, 3.7391304969787598
LN_museum_10, 4.4183878898620605, 4.73913049697876
HEVC_museum_29, 3.692122220993042, 3.4347825050354004
NN_museum_30, 4.412083148956299, 4.5652174949646
LN_museum_30, 4.41852331161499, 4.304347991943359
LN_museum_40, 4.417588710784912, 4.217391490936279
NN_museum_20, 4.409118175506592, 4.5652174949646
JPEG_museum_150, 3.3660573959350586, 3.17391300201416
NN_museum_50, 4.40994119644165, 4.5217390060424805
NN_museum_10, 4.417773246765137, 4.695652008056641
NN_museum_40, 4.412388801574707, 4.695652008056641
JPEG_museum_50, 4.007961750030518, 4.304347991943359
test epoch: 40  =====  loss: 0.7221  =====  SRCC: 0.5832  =====  PLCC: 0.6798 ===== RMSE: 0.7221
Time of an epoch: 0.008750200271606445
