names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.564220428466797, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.565301418304443, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.557977199554443, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.521263599395752, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.555501461029053, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.050309658050537, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.549873352050781, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.494168758392334, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.539318084716797, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.531815052032471, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.53319787979126, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.547453880310059, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.734051465988159, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.308013439178467, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.528024196624756, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.56506872177124, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.9714837074279785, 4.0
NN_Palais_du_Luxembourg_10, 4.565301418304443, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.545351505279541, 4.0
JPEG_Palais_du_Luxembourg_50, 4.588291645050049, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.6063971519470215, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.550320625305176, 4.5217390060424805
LN_greek_30, 1.3927322626113892, 2.7826087474823
HEVC_greek_44, 1.0055335760116577, 1.2608696222305298
USCD_greek, 1.14472496509552, 1.6521738767623901
HEVC_greek_34, 1.1688412427902222, 2.2608695030212402
HEVC_greek_29, 1.2505749464035034, 2.91304349899292
NN_greek_20, 2.4853758811950684, 4.6086955070495605
HEVC_greek_39, 1.078114628791809, 2.0
JPEG_greek_150, 1.0641577243804932, 1.52173912525177
JPEG_greek_50, 1.1844528913497925, 3.3478260040283203
HEVC_greek_24, 1.3980892896652222, 3.7391304969787598
NN_greek_40, 1.8486289978027344, 4.6086955070495605
LN_greek_50, 1.533159852027893, 3.91304349899292
NN_greek_50, 1.9934178590774536, 4.6086955070495605
NN_greek_10, 1.7827953100204468, 4.73913049697876
LN_greek_20, 1.7960726022720337, 4.34782600402832
JPEG_greek_25, 1.303492546081543, 4.34782600402832
LN_greek_10, 1.8029454946517944, 4.6086955070495605
NN_greek_30, 2.2834231853485107, 4.695652008056641
JPEG_greek_100, 1.1235191822052002, 1.6956521272659302
JPEG_greek_200, 1.009548544883728, 1.2608696222305298
LN_greek_40, 1.51077401638031, 3.6086957454681396
EPICNN_greek, 1.3725696802139282, 2.3478260040283203
test epoch: 40  =====  loss: 1.0420  =====  SRCC: 0.6004  =====  PLCC: 0.5688 ===== RMSE: 1.0420
Time of an epoch: 0.008776187896728516
