names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.320833683013916, 4.65217399597168
LN_Swans_1_10, 4.334039211273193, 4.695652008056641
LN_Swans_1_50, 2.8571853637695312, 4.3913044929504395
HEVC_Swans_1_39, 1.4436023235321045, 1.39130437374115
NN_Swans_1_40, 3.5707852840423584, 4.6086955070495605
NN_Swans_1_10, 4.334039211273193, 4.65217399597168
JPEG_Swans_1_200, 2.967461109161377, 3.6521739959716797
USCD_Swans_1, 2.911010265350342, 4.3913044929504395
NN_Swans_1_20, 3.8259925842285156, 4.5217390060424805
HEVC_Swans_1_44, 1.1655762195587158, 1.08695650100708
HEVC_Swans_1_24, 2.095285415649414, 3.5652174949645996
HEVC_Swans_1_29, 1.9102576971054077, 2.91304349899292
JPEG_Swans_1_25, 4.419155120849609, 4.6086955070495605
LN_Swans_1_40, 3.345852851867676, 4.4782609939575195
JPEG_Swans_1_50, 4.207076072692871, 4.26086950302124
JPEG_Swans_1_150, 3.0639736652374268, 4.304347991943359
HEVC_Swans_1_34, 1.7890464067459106, 2.3043477535247803
LN_Swans_1_20, 4.190779209136963, 4.5652174949646
NN_Swans_1_50, 2.6723885536193848, 4.5652174949646
JPEG_Swans_1_100, 3.3172595500946045, 3.95652174949646
NN_Swans_1_30, 4.314528465270996, 4.4782609939575195
EPICNN_Swans_1, 4.066776752471924, 4.6086955070495605
NN_Palais_du_Luxembourg_30, 4.5267333984375, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.528728008270264, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.52937126159668, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 1.79839026927948, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.53193998336792, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.6324992179870605, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.523884296417236, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.3812737464904785, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.5270609855651855, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.520785808563232, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.515257835388184, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.514671802520752, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.3882060050964355, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.224184513092041, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.51108980178833, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.528700351715088, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.730687141418457, 4.0
NN_Palais_du_Luxembourg_10, 4.528728008270264, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.530720233917236, 4.0
JPEG_Palais_du_Luxembourg_50, 4.520356178283691, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.544863700866699, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.527516841888428, 4.5217390060424805
test epoch: 40  =====  loss: 0.4924  =====  SRCC: 0.4707  =====  PLCC: 0.7703 ===== RMSE: 0.4924
Time of an epoch: 0.008740425109863281
