names, pred_epoch, labels_epoch
LN_greek_30, 1.8548709154129028, 2.7826087474823
HEVC_greek_44, 1.2816495895385742, 1.2608696222305298
USCD_greek, 1.612204909324646, 1.6521738767623901
HEVC_greek_34, 1.4215737581253052, 2.2608695030212402
HEVC_greek_29, 1.4948900938034058, 2.91304349899292
NN_greek_20, 3.186943292617798, 4.6086955070495605
HEVC_greek_39, 1.3283330202102661, 2.0
JPEG_greek_150, 1.5127311944961548, 1.52173912525177
JPEG_greek_50, 1.5602023601531982, 3.3478260040283203
HEVC_greek_24, 1.711682677268982, 3.7391304969787598
NN_greek_40, 2.3593368530273438, 4.6086955070495605
LN_greek_50, 2.0098257064819336, 3.91304349899292
NN_greek_50, 2.827756881713867, 4.6086955070495605
NN_greek_10, 2.2959582805633545, 4.73913049697876
LN_greek_20, 2.2871625423431396, 4.34782600402832
JPEG_greek_25, 1.8036526441574097, 4.34782600402832
LN_greek_10, 2.2703144550323486, 4.6086955070495605
NN_greek_30, 3.035926580429077, 4.695652008056641
JPEG_greek_100, 1.5234330892562866, 1.6956521272659302
JPEG_greek_200, 1.4459004402160645, 1.2608696222305298
LN_greek_40, 1.9297622442245483, 3.6086957454681396
EPICNN_greek, 2.1786580085754395, 2.3478260040283203
LN_Sphynx_10, 4.669853210449219, 4.73913049697876
JPEG_Sphynx_200, 2.2490036487579346, 3.4347825050354004
NN_Sphynx_30, 4.668633460998535, 4.695652008056641
NN_Sphynx_10, 4.669853210449219, 4.65217399597168
JPEG_Sphynx_150, 2.582528591156006, 3.6956522464752197
HEVC_Sphynx_44, 1.4499342441558838, 1.2608696222305298
NN_Sphynx_50, 4.658066272735596, 4.782608509063721
LN_Sphynx_30, 4.667508125305176, 4.695652008056641
NN_Sphynx_20, 4.666535377502441, 4.6086955070495605
JPEG_Sphynx_25, 4.562051773071289, 4.3913044929504395
EPICNN_Sphynx, 4.675236701965332, 4.3913044929504395
LN_Sphynx_50, 4.652742862701416, 4.26086950302124
LN_Sphynx_40, 4.658017158508301, 4.17391300201416
USCD_Sphynx, 4.52474308013916, 3.7826087474823
HEVC_Sphynx_29, 4.077714920043945, 3.4347825050354004
JPEG_Sphynx_100, 3.18929123878479, 3.95652174949646
JPEG_Sphynx_50, 4.023941516876221, 4.4347825050354
HEVC_Sphynx_34, 3.2285091876983643, 2.86956524848938
HEVC_Sphynx_24, 4.432351112365723, 4.304347991943359
NN_Sphynx_40, 4.666049003601074, 4.5217390060424805
LN_Sphynx_20, 4.656802177429199, 4.6086955070495605
HEVC_Sphynx_39, 1.9304665327072144, 1.95652174949646
test epoch: 40  =====  loss: 0.8127  =====  SRCC: 0.7667  =====  PLCC: 0.7024 ===== RMSE: 0.8127
Time of an epoch: 0.008684158325195312
