names, pred_epoch, labels_epoch
HEVC_rosemary_24, 3.0643718242645264, 4.34782600402832
LN_rosemary_50, 3.144922971725464, 4.130434989929199
EPICNN_rosemary, 3.4643173217773438, 3.7826087474823
LN_rosemary_30, 3.1351754665374756, 3.3913042545318604
JPEG_rosemary_150, 3.059892416000366, 2.2608695030212402
JPEG_rosemary_100, 3.145204544067383, 2.91304349899292
HEVC_rosemary_29, 2.892629623413086, 3.91304349899292
LN_rosemary_10, 3.2645034790039062, 4.5652174949646
NN_rosemary_50, 3.2347614765167236, 4.3913044929504395
HEVC_rosemary_34, 2.657179117202759, 3.08695650100708
LN_rosemary_20, 3.236881732940674, 4.65217399597168
NN_rosemary_20, 3.282275438308716, 4.6086955070495605
JPEG_rosemary_25, 3.2195451259613037, 4.17391300201416
HEVC_rosemary_39, 2.0986621379852295, 2.0
LN_rosemary_40, 3.1590631008148193, 4.26086950302124
USCD_rosemary, 2.948615789413452, 3.7391304969787598
JPEG_rosemary_50, 3.157898187637329, 3.6086957454681396
NN_rosemary_30, 3.3115108013153076, 4.26086950302124
NN_rosemary_40, 3.255059242248535, 4.5217390060424805
NN_rosemary_10, 3.295865297317505, 4.782608509063721
JPEG_rosemary_200, 2.9660592079162598, 2.13043475151062
HEVC_rosemary_44, 1.5121257305145264, 1.2173912525177002
HEVC_dishes_29, 3.4629428386688232, 3.5652174949645996
NN_dishes_50, 4.508298397064209, 4.34782600402832
JPEG_dishes_100, 2.901317834854126, 1.3478261232376099
LN_dishes_50, 4.317047595977783, 2.6956522464752197
JPEG_dishes_200, 2.585791826248169, 1.3478261232376099
LN_dishes_40, 4.428600788116455, 3.6086957454681396
JPEG_dishes_150, 2.715949773788452, 1.47826087474823
EPICNN_dishes, 4.714300632476807, 2.3478260040283203
LN_dishes_20, 4.514593601226807, 4.3913044929504395
HEVC_dishes_24, 4.073410511016846, 4.217391490936279
HEVC_dishes_34, 2.8372104167938232, 3.08695650100708
NN_dishes_30, 4.54150915145874, 4.5217390060424805
HEVC_dishes_44, 2.2965309619903564, 1.3478261232376099
JPEG_dishes_50, 2.928637742996216, 1.8260869979858398
LN_dishes_10, 4.536008834838867, 4.304347991943359
NN_dishes_10, 4.539000988006592, 4.5652174949646
NN_dishes_20, 4.550222873687744, 4.5217390060424805
NN_dishes_40, 4.611292362213135, 4.4347825050354
LN_dishes_30, 4.351195335388184, 2.6956522464752197
HEVC_dishes_39, 2.547886371612549, 2.3478260040283203
JPEG_dishes_25, 3.380429267883301, 3.3478260040283203
USCD_dishes, 4.0659685134887695, 1.6521738767623901
test epoch: 40  =====  loss: 0.8001  =====  SRCC: 0.5681  =====  PLCC: 0.4811 ===== RMSE: 0.8001
Time of an epoch: 0.008348464965820312
