names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.824458122253418, 2.6086957454681396
JPEG_Bikes_25, 4.384970664978027, 4.4782609939575195
LN_Bikes_40, 4.155050277709961, 4.043478488922119
NN_Bikes_30, 4.417552947998047, 4.4782609939575195
USCD_Bikes, 4.13295841217041, 4.4782609939575195
HEVC_Bikes_24, 3.9197330474853516, 4.26086950302124
HEVC_Bikes_39, 1.1304676532745361, 2.04347825050354
JPEG_Bikes_200, 2.5046350955963135, 2.86956524848938
JPEG_Bikes_150, 2.8904590606689453, 3.13043475151062
JPEG_Bikes_100, 3.3319647312164307, 3.5217392444610596
LN_Bikes_10, 4.438790321350098, 4.5652174949646
NN_Bikes_20, 4.312859535217285, 4.695652008056641
EPICNN_Bikes, 4.282196044921875, 4.3913044929504395
JPEG_Bikes_50, 4.066691875457764, 4.17391300201416
LN_Bikes_50, 4.032190799713135, 3.82608699798584
NN_Bikes_10, 4.438790321350098, 4.6086955070495605
LN_Bikes_20, 4.352527618408203, 4.4347825050354
LN_Bikes_30, 4.429513931274414, 4.73913049697876
NN_Bikes_40, 4.338210582733154, 4.6086955070495605
HEVC_Bikes_29, 3.040090560913086, 3.5652174949645996
HEVC_Bikes_44, 0.9834044575691223, 1.2173912525177002
NN_Bikes_50, 3.789090633392334, 4.4782609939575195
LN_Sphynx_10, 4.5568037033081055, 4.73913049697876
JPEG_Sphynx_200, 1.5512628555297852, 3.4347825050354004
NN_Sphynx_30, 4.555501461029053, 4.695652008056641
NN_Sphynx_10, 4.5568037033081055, 4.65217399597168
JPEG_Sphynx_150, 1.7542757987976074, 3.6956522464752197
HEVC_Sphynx_44, 1.1794602870941162, 1.2608696222305298
NN_Sphynx_50, 4.524496078491211, 4.782608509063721
LN_Sphynx_30, 4.551412582397461, 4.695652008056641
NN_Sphynx_20, 4.540801048278809, 4.6086955070495605
JPEG_Sphynx_25, 3.79766845703125, 4.3913044929504395
EPICNN_Sphynx, 4.56009578704834, 4.3913044929504395
LN_Sphynx_50, 4.521023750305176, 4.26086950302124
LN_Sphynx_40, 4.5373005867004395, 4.17391300201416
USCD_Sphynx, 4.103924751281738, 3.7826087474823
HEVC_Sphynx_29, 3.29998779296875, 3.4347825050354004
JPEG_Sphynx_100, 1.9318232536315918, 3.95652174949646
JPEG_Sphynx_50, 2.5724494457244873, 4.4347825050354
HEVC_Sphynx_34, 2.80612850189209, 2.86956524848938
HEVC_Sphynx_24, 4.0311150550842285, 4.304347991943359
NN_Sphynx_40, 4.553056240081787, 4.5217390060424805
LN_Sphynx_20, 4.539455413818359, 4.6086955070495605
HEVC_Sphynx_39, 1.8301277160644531, 1.95652174949646
test epoch: 40  =====  loss: 0.4033  =====  SRCC: 0.8276  =====  PLCC: 0.8681 ===== RMSE: 0.4033
Time of an epoch: 0.008723258972167969
