names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.757805109024048, 2.6086957454681396
JPEG_Bikes_25, 4.399624347686768, 4.4782609939575195
LN_Bikes_40, 4.199869155883789, 4.043478488922119
NN_Bikes_30, 4.429506301879883, 4.4782609939575195
USCD_Bikes, 4.152698040008545, 4.4782609939575195
HEVC_Bikes_24, 3.9636268615722656, 4.26086950302124
HEVC_Bikes_39, 1.797861933708191, 2.04347825050354
JPEG_Bikes_200, 3.132859706878662, 2.86956524848938
JPEG_Bikes_150, 3.478214740753174, 3.13043475151062
JPEG_Bikes_100, 3.809507131576538, 3.5217392444610596
LN_Bikes_10, 4.458920478820801, 4.5652174949646
NN_Bikes_20, 4.323286056518555, 4.695652008056641
EPICNN_Bikes, 4.322546482086182, 4.3913044929504395
JPEG_Bikes_50, 4.193751335144043, 4.17391300201416
LN_Bikes_50, 4.12389612197876, 3.82608699798584
NN_Bikes_10, 4.458920478820801, 4.6086955070495605
LN_Bikes_20, 4.352457046508789, 4.4347825050354
LN_Bikes_30, 4.4419965744018555, 4.73913049697876
NN_Bikes_40, 4.343563556671143, 4.6086955070495605
HEVC_Bikes_29, 3.404719829559326, 3.5652174949645996
HEVC_Bikes_44, 1.2511210441589355, 1.2173912525177002
NN_Bikes_50, 4.186733722686768, 4.4782609939575195
NN_Palais_du_Luxembourg_30, 4.72468900680542, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.726025104522705, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.716223239898682, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.5168447494506836, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.714718341827393, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.881990909576416, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.725320339202881, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.550724506378174, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.718460559844971, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.719562530517578, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.6916937828063965, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.710872173309326, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.49398136138916, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.222066879272461, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.661535739898682, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.72932767868042, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.772096872329712, 4.0
NN_Palais_du_Luxembourg_10, 4.726025104522705, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.706576824188232, 4.0
JPEG_Palais_du_Luxembourg_50, 4.64098596572876, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.718874454498291, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.722375392913818, 4.5217390060424805
test epoch: 40  =====  loss: 0.3129  =====  SRCC: 0.7061  =====  PLCC: 0.8944 ===== RMSE: 0.3129
Time of an epoch: 0.008523225784301758
