names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.737797260284424, 3.5652174949645996
NN_dishes_50, 4.263514518737793, 4.34782600402832
JPEG_dishes_100, 3.303074836730957, 1.3478261232376099
LN_dishes_50, 4.1777143478393555, 2.6956522464752197
JPEG_dishes_200, 3.12481689453125, 1.3478261232376099
LN_dishes_40, 4.177857398986816, 3.6086957454681396
JPEG_dishes_150, 3.203007221221924, 1.47826087474823
EPICNN_dishes, 4.2306718826293945, 2.3478260040283203
LN_dishes_20, 4.214983940124512, 4.3913044929504395
HEVC_dishes_24, 3.9519472122192383, 4.217391490936279
HEVC_dishes_34, 3.3723583221435547, 3.08695650100708
NN_dishes_30, 4.275581359863281, 4.5217390060424805
HEVC_dishes_44, 2.4721288681030273, 1.3478261232376099
JPEG_dishes_50, 3.489035129547119, 1.8260869979858398
LN_dishes_10, 4.208865165710449, 4.304347991943359
NN_dishes_10, 4.224931240081787, 4.5652174949646
NN_dishes_20, 4.244147777557373, 4.5217390060424805
NN_dishes_40, 4.236758232116699, 4.4347825050354
LN_dishes_30, 4.159224510192871, 2.6956522464752197
HEVC_dishes_39, 2.9486446380615234, 2.3478260040283203
JPEG_dishes_25, 3.6741199493408203, 3.3478260040283203
USCD_dishes, 4.014010429382324, 1.6521738767623901
LN_Sphynx_10, 4.371054649353027, 4.73913049697876
JPEG_Sphynx_200, 2.013411521911621, 3.4347825050354004
NN_Sphynx_30, 4.370123863220215, 4.695652008056641
NN_Sphynx_10, 4.371054649353027, 4.65217399597168
JPEG_Sphynx_150, 2.16200852394104, 3.6956522464752197
HEVC_Sphynx_44, 1.2827823162078857, 1.2608696222305298
NN_Sphynx_50, 4.327864646911621, 4.782608509063721
LN_Sphynx_30, 4.366710662841797, 4.695652008056641
NN_Sphynx_20, 4.368586540222168, 4.6086955070495605
JPEG_Sphynx_25, 3.94746470451355, 4.3913044929504395
EPICNN_Sphynx, 4.374334812164307, 4.3913044929504395
LN_Sphynx_50, 4.322651386260986, 4.26086950302124
LN_Sphynx_40, 4.339502811431885, 4.17391300201416
USCD_Sphynx, 4.057710647583008, 3.7826087474823
HEVC_Sphynx_29, 3.611150026321411, 3.4347825050354004
JPEG_Sphynx_100, 2.466825246810913, 3.95652174949646
JPEG_Sphynx_50, 3.134884834289551, 4.4347825050354
HEVC_Sphynx_34, 2.167830467224121, 2.86956524848938
HEVC_Sphynx_24, 4.088104248046875, 4.304347991943359
NN_Sphynx_40, 4.372035026550293, 4.5217390060424805
LN_Sphynx_20, 4.348062515258789, 4.6086955070495605
HEVC_Sphynx_39, 1.4491608142852783, 1.95652174949646
test epoch: 40  =====  loss: 0.6776  =====  SRCC: 0.7630  =====  PLCC: 0.6034 ===== RMSE: 0.6776
Time of an epoch: 0.009261369705200195
