names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.487558364868164, 4.65217399597168
LN_Swans_1_10, 4.489734649658203, 4.695652008056641
LN_Swans_1_50, 4.301861763000488, 4.3913044929504395
HEVC_Swans_1_39, 1.170017123222351, 1.39130437374115
NN_Swans_1_40, 4.4479265213012695, 4.6086955070495605
NN_Swans_1_10, 4.489734649658203, 4.65217399597168
JPEG_Swans_1_200, 3.150344133377075, 3.6521739959716797
USCD_Swans_1, 4.032609462738037, 4.3913044929504395
NN_Swans_1_20, 4.4611663818359375, 4.5217390060424805
HEVC_Swans_1_44, 0.5236190557479858, 1.08695650100708
HEVC_Swans_1_24, 2.4756290912628174, 3.5652174949645996
HEVC_Swans_1_29, 1.9119300842285156, 2.91304349899292
JPEG_Swans_1_25, 4.495553016662598, 4.6086955070495605
LN_Swans_1_40, 4.407861232757568, 4.4782609939575195
JPEG_Swans_1_50, 4.416887283325195, 4.26086950302124
JPEG_Swans_1_150, 3.34025239944458, 4.304347991943359
HEVC_Swans_1_34, 1.663668155670166, 2.3043477535247803
LN_Swans_1_20, 4.470581531524658, 4.5652174949646
NN_Swans_1_50, 4.308241844177246, 4.5652174949646
JPEG_Swans_1_100, 3.6568984985351562, 3.95652174949646
NN_Swans_1_30, 4.487833499908447, 4.4782609939575195
EPICNN_Swans_1, 4.481886863708496, 4.6086955070495605
HEVC_dishes_29, 4.1629638671875, 3.5652174949645996
NN_dishes_50, 4.491028785705566, 4.34782600402832
JPEG_dishes_100, 3.0333023071289062, 1.3478261232376099
LN_dishes_50, 4.48532772064209, 2.6956522464752197
JPEG_dishes_200, 2.731044292449951, 1.3478261232376099
LN_dishes_40, 4.477041721343994, 3.6086957454681396
JPEG_dishes_150, 2.8357229232788086, 1.47826087474823
EPICNN_dishes, 4.455875396728516, 2.3478260040283203
LN_dishes_20, 4.481048107147217, 4.3913044929504395
HEVC_dishes_24, 4.38152551651001, 4.217391490936279
HEVC_dishes_34, 3.7827625274658203, 3.08695650100708
NN_dishes_30, 4.491595268249512, 4.5217390060424805
HEVC_dishes_44, 2.6522879600524902, 1.3478261232376099
JPEG_dishes_50, 3.4126136302948, 1.8260869979858398
LN_dishes_10, 4.483550071716309, 4.304347991943359
NN_dishes_10, 4.485749244689941, 4.5652174949646
NN_dishes_20, 4.485860347747803, 4.5217390060424805
NN_dishes_40, 4.479531288146973, 4.4347825050354
LN_dishes_30, 4.480328559875488, 2.6956522464752197
HEVC_dishes_39, 3.3068408966064453, 2.3478260040283203
JPEG_dishes_25, 3.919679641723633, 3.3478260040283203
USCD_dishes, 4.390475749969482, 1.6521738767623901
test epoch: 40  =====  loss: 0.6252  =====  SRCC: 0.7431  =====  PLCC: 0.7043 ===== RMSE: 0.6252
Time of an epoch: 0.008347272872924805
