names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.184272766113281, 3.5652174949645996
NN_dishes_50, 4.475387096405029, 4.34782600402832
JPEG_dishes_100, 3.144223928451538, 1.3478261232376099
LN_dishes_50, 4.4306135177612305, 2.6956522464752197
JPEG_dishes_200, 2.9424498081207275, 1.3478261232376099
LN_dishes_40, 4.448599815368652, 3.6086957454681396
JPEG_dishes_150, 3.010739803314209, 1.47826087474823
EPICNN_dishes, 4.4802045822143555, 2.3478260040283203
LN_dishes_20, 4.464346408843994, 4.3913044929504395
HEVC_dishes_24, 4.3308539390563965, 4.217391490936279
HEVC_dishes_34, 3.8552379608154297, 3.08695650100708
NN_dishes_30, 4.4772114753723145, 4.5217390060424805
HEVC_dishes_44, 2.751307487487793, 1.3478261232376099
JPEG_dishes_50, 3.3068110942840576, 1.8260869979858398
LN_dishes_10, 4.459623336791992, 4.304347991943359
NN_dishes_10, 4.4624924659729, 4.5652174949646
NN_dishes_20, 4.481675148010254, 4.5217390060424805
NN_dishes_40, 4.478856563568115, 4.4347825050354
LN_dishes_30, 4.437768936157227, 2.6956522464752197
HEVC_dishes_39, 3.345560312271118, 2.3478260040283203
JPEG_dishes_25, 3.8319525718688965, 3.3478260040283203
USCD_dishes, 4.32884407043457, 1.6521738767623901
JPEG_Flowers_25, 3.939941167831421, 4.304347991943359
LN_Flowers_30, 3.988746166229248, 4.4782609939575195
HEVC_Flowers_24, 3.563403606414795, 4.26086950302124
JPEG_Flowers_100, 3.3748440742492676, 3.3913042545318604
USCD_Flowers, 3.717736005783081, 3.5652174949645996
JPEG_Flowers_150, 3.1823525428771973, 2.7826087474823
NN_Flowers_20, 3.9051451683044434, 4.5217390060424805
LN_Flowers_20, 3.8621084690093994, 4.65217399597168
NN_Flowers_30, 3.9833154678344727, 4.6086955070495605
LN_Flowers_50, 3.625687837600708, 3.5652174949645996
EPICNN_Flowers, 4.108273983001709, 4.4347825050354
HEVC_Flowers_39, 2.559263229370117, 2.2173912525177
HEVC_Flowers_34, 2.949917793273926, 2.6086957454681396
LN_Flowers_40, 3.6157610416412354, 3.7826087474823
NN_Flowers_50, 3.665442705154419, 4.5652174949646
LN_Flowers_10, 4.010878086090088, 4.73913049697876
NN_Flowers_10, 4.010878086090088, 4.73913049697876
NN_Flowers_40, 3.881941556930542, 4.5652174949646
JPEG_Flowers_50, 3.783672332763672, 3.7391304969787598
HEVC_Flowers_44, 1.680993676185608, 1.2608696222305298
JPEG_Flowers_200, 2.974560022354126, 2.91304349899292
HEVC_Flowers_29, 3.360654354095459, 3.7826087474823
test epoch: 40  =====  loss: 0.6791  =====  SRCC: 0.5553  =====  PLCC: 0.6290 ===== RMSE: 0.6791
Time of an epoch: 0.008445024490356445
