names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.49731969833374, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.495927810668945, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.486462116241455, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 1.8682321310043335, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.494451522827148, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.6031038761138916, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.494385242462158, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.33162260055542, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.493862152099609, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.468865394592285, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.455990791320801, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.49562406539917, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.539407730102539, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.152862071990967, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.446953296661377, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.4959845542907715, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.753188133239746, 4.0
NN_Palais_du_Luxembourg_10, 4.495927810668945, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.484702110290527, 4.0
JPEG_Palais_du_Luxembourg_50, 4.4287214279174805, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.474852561950684, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.494986534118652, 4.5217390060424805
LN_museum_20, 4.3776655197143555, 4.5652174949646
HEVC_museum_44, 1.851138949394226, 1.0
JPEG_museum_100, 3.6808509826660156, 3.5217392444610596
JPEG_museum_25, 4.293651580810547, 4.73913049697876
JPEG_museum_200, 3.104889392852783, 2.91304349899292
LN_museum_50, 4.326352596282959, 4.3913044929504395
HEVC_museum_34, 2.9520716667175293, 2.4347825050354004
HEVC_museum_39, 2.299041271209717, 1.3478261232376099
HEVC_museum_24, 4.081104278564453, 4.08695650100708
USCD_museum, 4.3018646240234375, 3.7391304969787598
LN_museum_10, 4.393918037414551, 4.73913049697876
HEVC_museum_29, 3.689220428466797, 3.4347825050354004
NN_museum_30, 4.410816669464111, 4.5652174949646
LN_museum_30, 4.354924201965332, 4.304347991943359
LN_museum_40, 4.371333599090576, 4.217391490936279
NN_museum_20, 4.374405860900879, 4.5652174949646
JPEG_museum_150, 3.5044193267822266, 3.17391300201416
NN_museum_50, 4.365628719329834, 4.5217390060424805
NN_museum_10, 4.398073196411133, 4.695652008056641
NN_museum_40, 4.4194488525390625, 4.695652008056641
JPEG_museum_50, 4.1993207931518555, 4.304347991943359
test epoch: 40  =====  loss: 0.2779  =====  SRCC: 0.7184  =====  PLCC: 0.9513 ===== RMSE: 0.2779
Time of an epoch: 0.008785009384155273
