names, pred_epoch, labels_epoch
LN_greek_30, 1.3243861198425293, 2.7826087474823
HEVC_greek_44, 1.1029701232910156, 1.2608696222305298
USCD_greek, 1.4683573246002197, 1.6521738767623901
HEVC_greek_34, 1.1960828304290771, 2.2608695030212402
HEVC_greek_29, 1.2951353788375854, 2.91304349899292
NN_greek_20, 1.561139464378357, 4.6086955070495605
HEVC_greek_39, 1.1312061548233032, 2.0
JPEG_greek_150, 1.8893864154815674, 1.52173912525177
JPEG_greek_50, 1.6632627248764038, 3.3478260040283203
HEVC_greek_24, 1.4135491847991943, 3.7391304969787598
NN_greek_40, 1.5922075510025024, 4.6086955070495605
LN_greek_50, 1.3982844352722168, 3.91304349899292
NN_greek_50, 1.426918387413025, 4.6086955070495605
NN_greek_10, 1.607618808746338, 4.73913049697876
LN_greek_20, 1.5119106769561768, 4.34782600402832
JPEG_greek_25, 1.6879299879074097, 4.34782600402832
LN_greek_10, 1.5923405885696411, 4.6086955070495605
NN_greek_30, 1.6598445177078247, 4.695652008056641
JPEG_greek_100, 1.9320549964904785, 1.6956521272659302
JPEG_greek_200, 2.079498052597046, 1.2608696222305298
LN_greek_40, 1.4012184143066406, 3.6086957454681396
EPICNN_greek, 3.880962610244751, 2.3478260040283203
HEVC_dishes_29, 3.9471218585968018, 3.5652174949645996
NN_dishes_50, 4.529727935791016, 4.34782600402832
JPEG_dishes_100, 3.3347856998443604, 1.3478261232376099
LN_dishes_50, 4.329171657562256, 2.6956522464752197
JPEG_dishes_200, 3.184832811355591, 1.3478261232376099
LN_dishes_40, 4.322919845581055, 3.6086957454681396
JPEG_dishes_150, 3.224437952041626, 1.47826087474823
EPICNN_dishes, 4.643001556396484, 2.3478260040283203
LN_dishes_20, 4.420696258544922, 4.3913044929504395
HEVC_dishes_24, 4.216477870941162, 4.217391490936279
HEVC_dishes_34, 3.255143642425537, 3.08695650100708
NN_dishes_30, 4.507384777069092, 4.5217390060424805
HEVC_dishes_44, 2.1489717960357666, 1.3478261232376099
JPEG_dishes_50, 3.29624342918396, 1.8260869979858398
LN_dishes_10, 4.458327293395996, 4.304347991943359
NN_dishes_10, 4.474008560180664, 4.5652174949646
NN_dishes_20, 4.501817226409912, 4.5217390060424805
NN_dishes_40, 4.437169075012207, 4.4347825050354
LN_dishes_30, 4.343086242675781, 2.6956522464752197
HEVC_dishes_39, 2.8965017795562744, 2.3478260040283203
JPEG_dishes_25, 3.363567590713501, 3.3478260040283203
USCD_dishes, 4.3569865226745605, 1.6521738767623901
test epoch: 40  =====  loss: 1.3502  =====  SRCC: 0.0968  =====  PLCC: 0.0977 ===== RMSE: 1.3502
Time of an epoch: 0.008856773376464844
