names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.691619873046875, 2.6086957454681396
JPEG_Bikes_25, 3.93184232711792, 4.4782609939575195
LN_Bikes_40, 3.6869118213653564, 4.043478488922119
NN_Bikes_30, 3.954439640045166, 4.4782609939575195
USCD_Bikes, 3.299093008041382, 4.4782609939575195
HEVC_Bikes_24, 3.0413315296173096, 4.26086950302124
HEVC_Bikes_39, 1.3116083145141602, 2.04347825050354
JPEG_Bikes_200, 2.296959161758423, 2.86956524848938
JPEG_Bikes_150, 2.6218340396881104, 3.13043475151062
JPEG_Bikes_100, 3.065248489379883, 3.5217392444610596
LN_Bikes_10, 4.02304744720459, 4.5652174949646
NN_Bikes_20, 3.8473095893859863, 4.695652008056641
EPICNN_Bikes, 3.893221378326416, 4.3913044929504395
JPEG_Bikes_50, 3.63653826713562, 4.17391300201416
LN_Bikes_50, 3.6392219066619873, 3.82608699798584
NN_Bikes_10, 4.02304744720459, 4.6086955070495605
LN_Bikes_20, 3.8535592555999756, 4.4347825050354
LN_Bikes_30, 3.9981300830841064, 4.73913049697876
NN_Bikes_40, 3.881378412246704, 4.6086955070495605
HEVC_Bikes_29, 2.3810250759124756, 3.5652174949645996
HEVC_Bikes_44, 1.248132348060608, 1.2173912525177002
NN_Bikes_50, 3.7055275440216064, 4.4782609939575195
LN_Swans_1_30, 3.7388498783111572, 4.65217399597168
LN_Swans_1_10, 3.768232822418213, 4.695652008056641
LN_Swans_1_50, 3.212519884109497, 4.3913044929504395
HEVC_Swans_1_39, 1.296633005142212, 1.39130437374115
NN_Swans_1_40, 3.4946372509002686, 4.6086955070495605
NN_Swans_1_10, 3.768232822418213, 4.65217399597168
JPEG_Swans_1_200, 2.790714979171753, 3.6521739959716797
USCD_Swans_1, 2.6853244304656982, 4.3913044929504395
NN_Swans_1_20, 3.537456750869751, 4.5217390060424805
HEVC_Swans_1_44, 1.158115029335022, 1.08695650100708
HEVC_Swans_1_24, 2.295847177505493, 3.5652174949645996
HEVC_Swans_1_29, 2.054435968399048, 2.91304349899292
JPEG_Swans_1_25, 3.874685764312744, 4.6086955070495605
LN_Swans_1_40, 3.2890255451202393, 4.4782609939575195
JPEG_Swans_1_50, 3.5381715297698975, 4.26086950302124
JPEG_Swans_1_150, 2.8683464527130127, 4.304347991943359
HEVC_Swans_1_34, 1.9014379978179932, 2.3043477535247803
LN_Swans_1_20, 3.5791070461273193, 4.5652174949646
NN_Swans_1_50, 3.1793205738067627, 4.5652174949646
JPEG_Swans_1_100, 2.996166706085205, 3.95652174949646
NN_Swans_1_30, 3.739036798477173, 4.4782609939575195
EPICNN_Swans_1, 3.409562826156616, 4.6086955070495605
test epoch: 40  =====  loss: 0.7924  =====  SRCC: 0.8017  =====  PLCC: 0.9256 ===== RMSE: 0.7924
Time of an epoch: 0.008807182312011719
