names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.294174671173096, 4.65217399597168
LN_Swans_1_10, 4.301813125610352, 4.695652008056641
LN_Swans_1_50, 3.626281499862671, 4.3913044929504395
HEVC_Swans_1_39, 1.4099574089050293, 1.39130437374115
NN_Swans_1_40, 3.9958395957946777, 4.6086955070495605
NN_Swans_1_10, 4.301813125610352, 4.65217399597168
JPEG_Swans_1_200, 2.8483409881591797, 3.6521739959716797
USCD_Swans_1, 3.5099549293518066, 4.3913044929504395
NN_Swans_1_20, 4.067634105682373, 4.5217390060424805
HEVC_Swans_1_44, 1.285068154335022, 1.08695650100708
HEVC_Swans_1_24, 2.967557430267334, 3.5652174949645996
HEVC_Swans_1_29, 2.479421377182007, 2.91304349899292
JPEG_Swans_1_25, 4.203166961669922, 4.6086955070495605
LN_Swans_1_40, 3.8000121116638184, 4.4782609939575195
JPEG_Swans_1_50, 3.837517499923706, 4.26086950302124
JPEG_Swans_1_150, 2.9635424613952637, 4.304347991943359
HEVC_Swans_1_34, 2.106461763381958, 2.3043477535247803
LN_Swans_1_20, 4.14435338973999, 4.5652174949646
NN_Swans_1_50, 3.480952739715576, 4.5652174949646
JPEG_Swans_1_100, 3.181565523147583, 3.95652174949646
NN_Swans_1_30, 4.295114517211914, 4.4782609939575195
EPICNN_Swans_1, 4.086655616760254, 4.6086955070495605
LN_greek_30, 1.2814445495605469, 2.7826087474823
HEVC_greek_44, 1.154728651046753, 1.2608696222305298
USCD_greek, 1.351608395576477, 1.6521738767623901
HEVC_greek_34, 1.2444109916687012, 2.2608695030212402
HEVC_greek_29, 1.298792839050293, 2.91304349899292
NN_greek_20, 1.4032516479492188, 4.6086955070495605
HEVC_greek_39, 1.2069728374481201, 2.0
JPEG_greek_150, 1.28457510471344, 1.52173912525177
JPEG_greek_50, 1.3633275032043457, 3.3478260040283203
HEVC_greek_24, 1.3809442520141602, 3.7391304969787598
NN_greek_40, 1.4135072231292725, 4.6086955070495605
LN_greek_50, 1.2798449993133545, 3.91304349899292
NN_greek_50, 1.3002839088439941, 4.6086955070495605
NN_greek_10, 1.4090051651000977, 4.73913049697876
LN_greek_20, 1.3726426362991333, 4.34782600402832
JPEG_greek_25, 1.4303958415985107, 4.34782600402832
LN_greek_10, 1.4299561977386475, 4.6086955070495605
NN_greek_30, 1.3647632598876953, 4.695652008056641
JPEG_greek_100, 1.3479210138320923, 1.6956521272659302
JPEG_greek_200, 1.279994249343872, 1.2608696222305298
LN_greek_40, 1.33531653881073, 3.6086957454681396
EPICNN_greek, 1.3190492391586304, 2.3478260040283203
test epoch: 40  =====  loss: 1.2171  =====  SRCC: 0.6573  =====  PLCC: 0.5766 ===== RMSE: 1.2171
Time of an epoch: 0.008757591247558594
