names, pred_epoch, labels_epoch
LN_greek_30, 1.9376879930496216, 2.7826087474823
HEVC_greek_44, 1.1388423442840576, 1.2608696222305298
USCD_greek, 1.6366714239120483, 1.6521738767623901
HEVC_greek_34, 1.302883267402649, 2.2608695030212402
HEVC_greek_29, 1.4366875886917114, 2.91304349899292
NN_greek_20, 2.73319935798645, 4.6086955070495605
HEVC_greek_39, 1.2008112668991089, 2.0
JPEG_greek_150, 1.3754010200500488, 1.52173912525177
JPEG_greek_50, 1.5582166910171509, 3.3478260040283203
HEVC_greek_24, 1.5980044603347778, 3.7391304969787598
NN_greek_40, 2.3558084964752197, 4.6086955070495605
LN_greek_50, 1.9314936399459839, 3.91304349899292
NN_greek_50, 2.2337443828582764, 4.6086955070495605
NN_greek_10, 2.3678646087646484, 4.73913049697876
LN_greek_20, 2.3302528858184814, 4.34782600402832
JPEG_greek_25, 1.7357087135314941, 4.34782600402832
LN_greek_10, 2.321310043334961, 4.6086955070495605
NN_greek_30, 2.5865986347198486, 4.695652008056641
JPEG_greek_100, 1.4593111276626587, 1.6956521272659302
JPEG_greek_200, 1.309470772743225, 1.2608696222305298
LN_greek_40, 2.0501797199249268, 3.6086957454681396
EPICNN_greek, 1.5942202806472778, 2.3478260040283203
LN_museum_20, 4.669036865234375, 4.5652174949646
HEVC_museum_44, 1.2645180225372314, 1.0
JPEG_museum_100, 3.0458314418792725, 3.5217392444610596
JPEG_museum_25, 4.398097515106201, 4.73913049697876
JPEG_museum_200, 2.3426578044891357, 2.91304349899292
LN_museum_50, 4.651366233825684, 4.3913044929504395
HEVC_museum_34, 2.020141839981079, 2.4347825050354004
HEVC_museum_39, 1.5033890008926392, 1.3478261232376099
HEVC_museum_24, 3.8534767627716064, 4.08695650100708
USCD_museum, 4.251898765563965, 3.7391304969787598
LN_museum_10, 4.667008399963379, 4.73913049697876
HEVC_museum_29, 2.9654159545898438, 3.4347825050354004
NN_museum_30, 4.689383506774902, 4.5652174949646
LN_museum_30, 4.658168792724609, 4.304347991943359
LN_museum_40, 4.655515670776367, 4.217391490936279
NN_museum_20, 4.678443908691406, 4.5652174949646
JPEG_museum_150, 2.7437565326690674, 3.17391300201416
NN_museum_50, 4.677548408508301, 4.5217390060424805
NN_museum_10, 4.673842430114746, 4.695652008056641
NN_museum_40, 4.682960033416748, 4.695652008056641
JPEG_museum_50, 3.8365976810455322, 4.304347991943359
test epoch: 40  =====  loss: 0.8550  =====  SRCC: 0.7513  =====  PLCC: 0.7146 ===== RMSE: 0.8550
Time of an epoch: 0.008855819702148438
