names, pred_epoch, labels_epoch
LN_museum_20, 4.376322269439697, 4.5652174949646
HEVC_museum_44, 1.394375205039978, 1.0
JPEG_museum_100, 3.0956008434295654, 3.5217392444610596
JPEG_museum_25, 4.219632625579834, 4.73913049697876
JPEG_museum_200, 2.4768612384796143, 2.91304349899292
LN_museum_50, 4.3422465324401855, 4.3913044929504395
HEVC_museum_34, 2.2443151473999023, 2.4347825050354004
HEVC_museum_39, 1.5896822214126587, 1.3478261232376099
HEVC_museum_24, 3.8341877460479736, 4.08695650100708
USCD_museum, 4.145530700683594, 3.7391304969787598
LN_museum_10, 4.390385150909424, 4.73913049697876
HEVC_museum_29, 3.144315004348755, 3.4347825050354004
NN_museum_30, 4.417303562164307, 4.5652174949646
LN_museum_30, 4.358730792999268, 4.304347991943359
LN_museum_40, 4.3703203201293945, 4.217391490936279
NN_museum_20, 4.393040180206299, 4.5652174949646
JPEG_museum_150, 2.838174343109131, 3.17391300201416
NN_museum_50, 4.383980751037598, 4.5217390060424805
NN_museum_10, 4.397857189178467, 4.695652008056641
NN_museum_40, 4.41509485244751, 4.695652008056641
JPEG_museum_50, 3.803438425064087, 4.304347991943359
HEVC_dishes_29, 4.167407512664795, 3.5652174949645996
NN_dishes_50, 4.459303379058838, 4.34782600402832
JPEG_dishes_100, 3.0513393878936768, 1.3478261232376099
LN_dishes_50, 4.436096668243408, 2.6956522464752197
JPEG_dishes_200, 2.69460129737854, 1.3478261232376099
LN_dishes_40, 4.434212684631348, 3.6086957454681396
JPEG_dishes_150, 2.8239405155181885, 1.47826087474823
EPICNN_dishes, 4.4555983543396, 2.3478260040283203
LN_dishes_20, 4.442285060882568, 4.3913044929504395
HEVC_dishes_24, 4.303927898406982, 4.217391490936279
HEVC_dishes_34, 3.9612643718719482, 3.08695650100708
NN_dishes_30, 4.46731424331665, 4.5217390060424805
HEVC_dishes_44, 3.2702181339263916, 1.3478261232376099
JPEG_dishes_50, 3.2921178340911865, 1.8260869979858398
LN_dishes_10, 4.441439628601074, 4.304347991943359
NN_dishes_10, 4.4486165046691895, 4.5652174949646
NN_dishes_20, 4.454967975616455, 4.5217390060424805
NN_dishes_40, 4.4507737159729, 4.4347825050354
LN_dishes_30, 4.442234516143799, 2.6956522464752197
HEVC_dishes_39, 3.6896069049835205, 2.3478260040283203
JPEG_dishes_25, 3.8322620391845703, 3.3478260040283203
USCD_dishes, 4.312798023223877, 1.6521738767623901
test epoch: 40  =====  loss: 0.6194  =====  SRCC: 0.6328  =====  PLCC: 0.7225 ===== RMSE: 0.6194
Time of an epoch: 0.009619474411010742
