names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.420438289642334, 4.65217399597168
LN_Swans_1_10, 4.426146030426025, 4.695652008056641
LN_Swans_1_50, 4.2469282150268555, 4.3913044929504395
HEVC_Swans_1_39, 1.3547124862670898, 1.39130437374115
NN_Swans_1_40, 4.355579376220703, 4.6086955070495605
NN_Swans_1_10, 4.426146030426025, 4.65217399597168
JPEG_Swans_1_200, 3.546738862991333, 3.6521739959716797
USCD_Swans_1, 4.326569557189941, 4.3913044929504395
NN_Swans_1_20, 4.377775192260742, 4.5217390060424805
HEVC_Swans_1_44, 1.1637084484100342, 1.08695650100708
HEVC_Swans_1_24, 3.1913156509399414, 3.5652174949645996
HEVC_Swans_1_29, 2.7378451824188232, 2.91304349899292
JPEG_Swans_1_25, 4.421450138092041, 4.6086955070495605
LN_Swans_1_40, 4.311441898345947, 4.4782609939575195
JPEG_Swans_1_50, 4.312501907348633, 4.26086950302124
JPEG_Swans_1_150, 3.746767282485962, 4.304347991943359
HEVC_Swans_1_34, 2.1940104961395264, 2.3043477535247803
LN_Swans_1_20, 4.393359184265137, 4.5652174949646
NN_Swans_1_50, 4.147211074829102, 4.5652174949646
JPEG_Swans_1_100, 3.9135546684265137, 3.95652174949646
NN_Swans_1_30, 4.420441627502441, 4.4782609939575195
EPICNN_Swans_1, 4.417518138885498, 4.6086955070495605
LN_museum_20, 4.417572021484375, 4.5652174949646
HEVC_museum_44, 1.30186927318573, 1.0
JPEG_museum_100, 2.8465535640716553, 3.5217392444610596
JPEG_museum_25, 4.144256591796875, 4.73913049697876
JPEG_museum_200, 2.3549063205718994, 2.91304349899292
LN_museum_50, 4.388082981109619, 4.3913044929504395
HEVC_museum_34, 2.183248281478882, 2.4347825050354004
HEVC_museum_39, 1.5816298723220825, 1.3478261232376099
HEVC_museum_24, 3.649000406265259, 4.08695650100708
USCD_museum, 4.094918727874756, 3.7391304969787598
LN_museum_10, 4.414499282836914, 4.73913049697876
HEVC_museum_29, 3.0011656284332275, 3.4347825050354004
NN_museum_30, 4.4334306716918945, 4.5652174949646
LN_museum_30, 4.397237777709961, 4.304347991943359
LN_museum_40, 4.404644012451172, 4.217391490936279
NN_museum_20, 4.410726547241211, 4.5652174949646
JPEG_museum_150, 2.6432132720947266, 3.17391300201416
NN_museum_50, 4.420243263244629, 4.5217390060424805
NN_museum_10, 4.4170122146606445, 4.695652008056641
NN_museum_40, 4.435381889343262, 4.695652008056641
JPEG_museum_50, 3.5960991382598877, 4.304347991943359
test epoch: 40  =====  loss: 0.2516  =====  SRCC: 0.8686  =====  PLCC: 0.9734 ===== RMSE: 0.2516
Time of an epoch: 0.008865594863891602
