names, pred_epoch, labels_epoch
LN_Swans_1_30, 2.6529152393341064, 4.65217399597168
LN_Swans_1_10, 2.698798179626465, 4.695652008056641
LN_Swans_1_50, 1.7435345649719238, 4.3913044929504395
HEVC_Swans_1_39, 1.368355631828308, 1.39130437374115
NN_Swans_1_40, 2.3831892013549805, 4.6086955070495605
NN_Swans_1_10, 2.698798179626465, 4.65217399597168
JPEG_Swans_1_200, 2.08034086227417, 3.6521739959716797
USCD_Swans_1, 2.0112078189849854, 4.3913044929504395
NN_Swans_1_20, 2.2327089309692383, 4.5217390060424805
HEVC_Swans_1_44, 1.141632080078125, 1.08695650100708
HEVC_Swans_1_24, 1.6932201385498047, 3.5652174949645996
HEVC_Swans_1_29, 1.6530998945236206, 2.91304349899292
JPEG_Swans_1_25, 3.355886220932007, 4.6086955070495605
LN_Swans_1_40, 1.9010345935821533, 4.4782609939575195
JPEG_Swans_1_50, 2.9585466384887695, 4.26086950302124
JPEG_Swans_1_150, 2.0750298500061035, 4.304347991943359
HEVC_Swans_1_34, 1.6342175006866455, 2.3043477535247803
LN_Swans_1_20, 2.254814386367798, 4.5652174949646
NN_Swans_1_50, 1.8388816118240356, 4.5652174949646
JPEG_Swans_1_100, 2.13265323638916, 3.95652174949646
NN_Swans_1_30, 2.709474563598633, 4.4782609939575195
EPICNN_Swans_1, 2.569974660873413, 4.6086955070495605
HEVC_rosemary_24, 2.443817615509033, 4.34782600402832
LN_rosemary_50, 2.706027030944824, 4.130434989929199
EPICNN_rosemary, 2.9528849124908447, 3.7826087474823
LN_rosemary_30, 2.709287166595459, 3.3913042545318604
JPEG_rosemary_150, 2.6405670642852783, 2.2608695030212402
JPEG_rosemary_100, 2.7781410217285156, 2.91304349899292
HEVC_rosemary_29, 2.307600498199463, 3.91304349899292
LN_rosemary_10, 2.815819263458252, 4.5652174949646
NN_rosemary_50, 2.8611397743225098, 4.3913044929504395
HEVC_rosemary_34, 2.1360557079315186, 3.08695650100708
LN_rosemary_20, 2.7998228073120117, 4.65217399597168
NN_rosemary_20, 2.869253158569336, 4.6086955070495605
JPEG_rosemary_25, 2.8240549564361572, 4.17391300201416
HEVC_rosemary_39, 1.9963256120681763, 2.0
LN_rosemary_40, 2.7316408157348633, 4.26086950302124
USCD_rosemary, 2.496359348297119, 3.7391304969787598
JPEG_rosemary_50, 2.7706046104431152, 3.6086957454681396
NN_rosemary_30, 2.933107852935791, 4.26086950302124
NN_rosemary_40, 2.838563919067383, 4.5217390060424805
NN_rosemary_10, 2.8423349857330322, 4.782608509063721
JPEG_rosemary_200, 2.507619857788086, 2.13043475151062
HEVC_rosemary_44, 1.7309589385986328, 1.2173912525177002
test epoch: 40  =====  loss: 1.4673  =====  SRCC: 0.4313  =====  PLCC: 0.5665 ===== RMSE: 1.4673
Time of an epoch: 0.008819580078125
