names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.4626688957214355, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.463564395904541, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.458775043487549, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.19984769821167, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.457686901092529, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.3973817825317383, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.459542751312256, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.242058277130127, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.455141544342041, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.457321643829346, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.436342716217041, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.4590559005737305, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 2.462100028991699, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 3.41654634475708, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.415867328643799, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.463245868682861, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 2.8396100997924805, 4.0
NN_Palais_du_Luxembourg_10, 4.463564395904541, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.451893329620361, 4.0
JPEG_Palais_du_Luxembourg_50, 4.3095293045043945, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.447098255157471, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.460507869720459, 4.5217390060424805
LN_Sphynx_10, 4.283289432525635, 4.73913049697876
JPEG_Sphynx_200, 1.421708583831787, 3.4347825050354004
NN_Sphynx_30, 4.329503059387207, 4.695652008056641
NN_Sphynx_10, 4.283289432525635, 4.65217399597168
JPEG_Sphynx_150, 1.502968192100525, 3.6956522464752197
HEVC_Sphynx_44, 1.4249264001846313, 1.2608696222305298
NN_Sphynx_50, 4.4574055671691895, 4.782608509063721
LN_Sphynx_30, 4.244016170501709, 4.695652008056641
NN_Sphynx_20, 4.4598069190979, 4.6086955070495605
JPEG_Sphynx_25, 2.770195484161377, 4.3913044929504395
EPICNN_Sphynx, 4.2261457443237305, 4.3913044929504395
LN_Sphynx_50, 4.448016166687012, 4.26086950302124
LN_Sphynx_40, 4.446924209594727, 4.17391300201416
USCD_Sphynx, 2.54811429977417, 3.7826087474823
HEVC_Sphynx_29, 2.1348419189453125, 3.4347825050354004
JPEG_Sphynx_100, 1.6458220481872559, 3.95652174949646
JPEG_Sphynx_50, 2.084709644317627, 4.4347825050354
HEVC_Sphynx_34, 1.941803216934204, 2.86956524848938
HEVC_Sphynx_24, 2.739020824432373, 4.304347991943359
NN_Sphynx_40, 4.466563701629639, 4.5217390060424805
LN_Sphynx_20, 4.306225776672363, 4.6086955070495605
HEVC_Sphynx_39, 1.6274089813232422, 1.95652174949646
test epoch: 40  =====  loss: 0.5803  =====  SRCC: 0.6788  =====  PLCC: 0.6966 ===== RMSE: 0.5803
Time of an epoch: 0.008717060089111328
