names, pred_epoch, labels_epoch
LN_Vespa_10, 4.0075554847717285, 4.695652008056641
LN_Vespa_50, 3.1488537788391113, 4.043478488922119
HEVC_Vespa_24, 3.336998224258423, 3.91304349899292
NN_Vespa_10, 4.0075554847717285, 4.695652008056641
HEVC_Vespa_34, 2.155806541442871, 2.6086957454681396
JPEG_Vespa_150, 2.1766245365142822, 3.4782607555389404
EPICNN_Vespa, 4.124422073364258, 4.5652174949646
HEVC_Vespa_29, 2.9401566982269287, 3.3913042545318604
NN_Vespa_50, 3.0309715270996094, 4.5217390060424805
JPEG_Vespa_200, 1.9636173248291016, 3.17391300201416
JPEG_Vespa_25, 3.630727767944336, 4.304347991943359
HEVC_Vespa_39, 1.646446704864502, 2.08695650100708
NN_Vespa_30, 4.057399749755859, 4.65217399597168
NN_Vespa_20, 4.031216621398926, 4.5652174949646
NN_Vespa_40, 4.028927803039551, 4.4782609939575195
JPEG_Vespa_100, 2.624511957168579, 3.6956522464752197
JPEG_Vespa_50, 3.003387689590454, 4.304347991943359
LN_Vespa_20, 3.851898193359375, 4.73913049697876
LN_Vespa_30, 3.9762394428253174, 4.5217390060424805
LN_Vespa_40, 3.6657166481018066, 4.0
HEVC_Vespa_44, 1.2163949012756348, 1.56521737575531
USCD_Vespa, 3.444972276687622, 4.043478488922119
HEVC_rosemary_24, 3.1631650924682617, 4.34782600402832
LN_rosemary_50, 3.210523843765259, 4.130434989929199
EPICNN_rosemary, 3.780644655227661, 3.7826087474823
LN_rosemary_30, 3.194326162338257, 3.3913042545318604
JPEG_rosemary_150, 3.540590524673462, 2.2608695030212402
JPEG_rosemary_100, 3.5477101802825928, 2.91304349899292
HEVC_rosemary_29, 2.761066198348999, 3.91304349899292
LN_rosemary_10, 3.616157054901123, 4.5652174949646
NN_rosemary_50, 3.397355079650879, 4.3913044929504395
HEVC_rosemary_34, 2.3880136013031006, 3.08695650100708
LN_rosemary_20, 3.4767515659332275, 4.65217399597168
NN_rosemary_20, 3.4350996017456055, 4.6086955070495605
JPEG_rosemary_25, 3.690981149673462, 4.17391300201416
HEVC_rosemary_39, 1.608642578125, 2.0
LN_rosemary_40, 3.375166177749634, 4.26086950302124
USCD_rosemary, 2.9974191188812256, 3.7391304969787598
JPEG_rosemary_50, 3.570314407348633, 3.6086957454681396
NN_rosemary_30, 3.5619733333587646, 4.26086950302124
NN_rosemary_40, 3.6808578968048096, 4.5217390060424805
NN_rosemary_10, 3.681480646133423, 4.782608509063721
JPEG_rosemary_200, 3.471134901046753, 2.13043475151062
HEVC_rosemary_44, 1.1634244918823242, 1.2173912525177002
test epoch: 40  =====  loss: 0.7479  =====  SRCC: 0.7170  =====  PLCC: 0.7797 ===== RMSE: 0.7479
Time of an epoch: 0.00828409194946289
