names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.67301082611084, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.672502517700195, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.664340972900391, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 2.2560408115386963, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.681178569793701, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.7318406105041504, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.671600818634033, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.559911727905273, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.669486999511719, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.661465167999268, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.652905464172363, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.671655654907227, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.5107903480529785, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.439948081970215, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.627711296081543, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.673682689666748, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.9579734802246094, 4.0
NN_Palais_du_Luxembourg_10, 4.672502517700195, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.67206335067749, 4.0
JPEG_Palais_du_Luxembourg_50, 4.657925128936768, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.690544605255127, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.674034595489502, 4.5217390060424805
HEVC_rosemary_24, 2.2349133491516113, 4.34782600402832
LN_rosemary_50, 2.2984511852264404, 4.130434989929199
EPICNN_rosemary, 2.6642091274261475, 3.7826087474823
LN_rosemary_30, 2.3263492584228516, 3.3913042545318604
JPEG_rosemary_150, 2.061692714691162, 2.2608695030212402
JPEG_rosemary_100, 2.093710422515869, 2.91304349899292
HEVC_rosemary_29, 1.9913220405578613, 3.91304349899292
LN_rosemary_10, 2.4774210453033447, 4.5652174949646
NN_rosemary_50, 2.5505917072296143, 4.3913044929504395
HEVC_rosemary_34, 1.7667452096939087, 3.08695650100708
LN_rosemary_20, 2.547116279602051, 4.65217399597168
NN_rosemary_20, 2.7152090072631836, 4.6086955070495605
JPEG_rosemary_25, 2.423694610595703, 4.17391300201416
HEVC_rosemary_39, 1.4841270446777344, 2.0
LN_rosemary_40, 2.31124210357666, 4.26086950302124
USCD_rosemary, 2.0052220821380615, 3.7391304969787598
JPEG_rosemary_50, 2.213284730911255, 3.6086957454681396
NN_rosemary_30, 2.691878080368042, 4.26086950302124
NN_rosemary_40, 2.399991512298584, 4.5217390060424805
NN_rosemary_10, 2.54013729095459, 4.782608509063721
JPEG_rosemary_200, 1.8912289142608643, 2.13043475151062
HEVC_rosemary_44, 1.362039566040039, 1.2173912525177002
test epoch: 40  =====  loss: 0.9177  =====  SRCC: 0.6038  =====  PLCC: 0.5187 ===== RMSE: 0.9177
Time of an epoch: 0.008279085159301758
