names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.0019614696502686, 2.6086957454681396
JPEG_Bikes_25, 3.954521656036377, 4.4782609939575195
LN_Bikes_40, 3.608515501022339, 4.043478488922119
NN_Bikes_30, 4.084523677825928, 4.4782609939575195
USCD_Bikes, 3.6156585216522217, 4.4782609939575195
HEVC_Bikes_24, 3.2810544967651367, 4.26086950302124
HEVC_Bikes_39, 1.5520741939544678, 2.04347825050354
JPEG_Bikes_200, 2.461355447769165, 2.86956524848938
JPEG_Bikes_150, 2.7138314247131348, 3.13043475151062
JPEG_Bikes_100, 2.9895401000976562, 3.5217392444610596
LN_Bikes_10, 4.123738765716553, 4.5652174949646
NN_Bikes_20, 3.739187002182007, 4.695652008056641
EPICNN_Bikes, 4.131561756134033, 4.3913044929504395
JPEG_Bikes_50, 3.4673514366149902, 4.17391300201416
LN_Bikes_50, 3.268167495727539, 3.82608699798584
NN_Bikes_10, 4.123738765716553, 4.6086955070495605
LN_Bikes_20, 3.934713840484619, 4.4347825050354
LN_Bikes_30, 4.089161396026611, 4.73913049697876
NN_Bikes_40, 3.612274408340454, 4.6086955070495605
HEVC_Bikes_29, 2.5525548458099365, 3.5652174949645996
HEVC_Bikes_44, 1.4442535638809204, 1.2173912525177002
NN_Bikes_50, 2.9370052814483643, 4.4782609939575195
LN_Vespa_10, 4.27633810043335, 4.695652008056641
LN_Vespa_50, 3.3827483654022217, 4.043478488922119
HEVC_Vespa_24, 3.671684503555298, 3.91304349899292
NN_Vespa_10, 4.27633810043335, 4.695652008056641
HEVC_Vespa_34, 2.0130367279052734, 2.6086957454681396
JPEG_Vespa_150, 2.458171844482422, 3.4782607555389404
EPICNN_Vespa, 4.252101898193359, 4.5652174949646
HEVC_Vespa_29, 2.715409517288208, 3.3913042545318604
NN_Vespa_50, 3.3780901432037354, 4.5217390060424805
JPEG_Vespa_200, 2.2895545959472656, 3.17391300201416
JPEG_Vespa_25, 3.6627869606018066, 4.304347991943359
HEVC_Vespa_39, 1.6236803531646729, 2.08695650100708
NN_Vespa_30, 4.292084217071533, 4.65217399597168
NN_Vespa_20, 4.268093585968018, 4.5652174949646
NN_Vespa_40, 4.1796159744262695, 4.4782609939575195
JPEG_Vespa_100, 2.7457001209259033, 3.6956522464752197
JPEG_Vespa_50, 3.051316499710083, 4.304347991943359
LN_Vespa_20, 4.178847789764404, 4.73913049697876
LN_Vespa_30, 4.266895294189453, 4.5217390060424805
LN_Vespa_40, 3.9077465534210205, 4.0
HEVC_Vespa_44, 1.4575543403625488, 1.56521737575531
USCD_Vespa, 3.928713083267212, 4.043478488922119
test epoch: 40  =====  loss: 0.5853  =====  SRCC: 0.8710  =====  PLCC: 0.9268 ===== RMSE: 0.5853
Time of an epoch: 0.008772850036621094
