names, pred_epoch, labels_epoch
LN_Swans_1_30, 3.7028567790985107, 4.65217399597168
LN_Swans_1_10, 3.732222318649292, 4.695652008056641
LN_Swans_1_50, 2.54459547996521, 4.3913044929504395
HEVC_Swans_1_39, 1.1598097085952759, 1.39130437374115
NN_Swans_1_40, 3.226670980453491, 4.6086955070495605
NN_Swans_1_10, 3.732222318649292, 4.65217399597168
JPEG_Swans_1_200, 2.7601747512817383, 3.6521739959716797
USCD_Swans_1, 2.729447603225708, 4.3913044929504395
NN_Swans_1_20, 3.371232509613037, 4.5217390060424805
HEVC_Swans_1_44, 1.0592846870422363, 1.08695650100708
HEVC_Swans_1_24, 2.0264017581939697, 3.5652174949645996
HEVC_Swans_1_29, 1.735141396522522, 2.91304349899292
JPEG_Swans_1_25, 4.308708190917969, 4.6086955070495605
LN_Swans_1_40, 2.906921863555908, 4.4782609939575195
JPEG_Swans_1_50, 4.008490562438965, 4.26086950302124
JPEG_Swans_1_150, 2.879836320877075, 4.304347991943359
HEVC_Swans_1_34, 1.5426106452941895, 2.3043477535247803
LN_Swans_1_20, 3.4585068225860596, 4.5652174949646
NN_Swans_1_50, 2.523542642593384, 4.5652174949646
JPEG_Swans_1_100, 3.1543939113616943, 3.95652174949646
NN_Swans_1_30, 3.735743999481201, 4.4782609939575195
EPICNN_Swans_1, 3.4179842472076416, 4.6086955070495605
LN_Sphynx_10, 4.41383171081543, 4.73913049697876
JPEG_Sphynx_200, 1.8358745574951172, 3.4347825050354004
NN_Sphynx_30, 4.4156494140625, 4.695652008056641
NN_Sphynx_10, 4.41383171081543, 4.65217399597168
JPEG_Sphynx_150, 2.0273425579071045, 3.6956522464752197
HEVC_Sphynx_44, 1.170210838317871, 1.2608696222305298
NN_Sphynx_50, 4.533667087554932, 4.782608509063721
LN_Sphynx_30, 4.386564254760742, 4.695652008056641
NN_Sphynx_20, 4.523317337036133, 4.6086955070495605
JPEG_Sphynx_25, 4.134632110595703, 4.3913044929504395
EPICNN_Sphynx, 4.447037696838379, 4.3913044929504395
LN_Sphynx_50, 4.516213417053223, 4.26086950302124
LN_Sphynx_40, 4.46959114074707, 4.17391300201416
USCD_Sphynx, 3.5943753719329834, 3.7826087474823
HEVC_Sphynx_29, 3.026463270187378, 3.4347825050354004
JPEG_Sphynx_100, 2.3822505474090576, 3.95652174949646
JPEG_Sphynx_50, 3.206212282180786, 4.4347825050354
HEVC_Sphynx_34, 2.4071009159088135, 2.86956524848938
HEVC_Sphynx_24, 3.594061851501465, 4.304347991943359
NN_Sphynx_40, 4.581264495849609, 4.5217390060424805
LN_Sphynx_20, 4.337864875793457, 4.6086955070495605
HEVC_Sphynx_39, 1.486783742904663, 1.95652174949646
test epoch: 40  =====  loss: 0.7731  =====  SRCC: 0.7286  =====  PLCC: 0.8197 ===== RMSE: 0.7731
Time of an epoch: 0.00881195068359375
