names, pred_epoch, labels_epoch
LN_Vespa_10, 4.280949115753174, 4.695652008056641
LN_Vespa_50, 3.339834690093994, 4.043478488922119
HEVC_Vespa_24, 3.5271594524383545, 3.91304349899292
NN_Vespa_10, 4.280949115753174, 4.695652008056641
HEVC_Vespa_34, 2.224151611328125, 2.6086957454681396
JPEG_Vespa_150, 2.656108856201172, 3.4782607555389404
EPICNN_Vespa, 4.3125, 4.5652174949646
HEVC_Vespa_29, 2.9226861000061035, 3.3913042545318604
NN_Vespa_50, 3.4456698894500732, 4.5217390060424805
JPEG_Vespa_200, 2.4109435081481934, 3.17391300201416
JPEG_Vespa_25, 3.9706506729125977, 4.304347991943359
HEVC_Vespa_39, 1.8163591623306274, 2.08695650100708
NN_Vespa_30, 4.283150672912598, 4.65217399597168
NN_Vespa_20, 4.208187580108643, 4.5652174949646
NN_Vespa_40, 4.232006549835205, 4.4782609939575195
JPEG_Vespa_100, 2.9990711212158203, 3.6956522464752197
JPEG_Vespa_50, 3.397315263748169, 4.304347991943359
LN_Vespa_20, 4.064006805419922, 4.73913049697876
LN_Vespa_30, 4.26167106628418, 4.5217390060424805
LN_Vespa_40, 3.714958667755127, 4.0
HEVC_Vespa_44, 1.3313322067260742, 1.56521737575531
USCD_Vespa, 3.6743528842926025, 4.043478488922119
LN_Swans_1_30, 3.6608493328094482, 4.65217399597168
LN_Swans_1_10, 3.6840903759002686, 4.695652008056641
LN_Swans_1_50, 2.845357656478882, 4.3913044929504395
HEVC_Swans_1_39, 1.1823514699935913, 1.39130437374115
NN_Swans_1_40, 3.2398650646209717, 4.6086955070495605
NN_Swans_1_10, 3.6840903759002686, 4.65217399597168
JPEG_Swans_1_200, 2.886288642883301, 3.6521739959716797
USCD_Swans_1, 3.0199551582336426, 4.3913044929504395
NN_Swans_1_20, 3.3030834197998047, 4.5217390060424805
HEVC_Swans_1_44, 0.9232491850852966, 1.08695650100708
HEVC_Swans_1_24, 2.70373272895813, 3.5652174949645996
HEVC_Swans_1_29, 2.2347025871276855, 2.91304349899292
JPEG_Swans_1_25, 4.215039253234863, 4.6086955070495605
LN_Swans_1_40, 3.0433382987976074, 4.4782609939575195
JPEG_Swans_1_50, 3.8723809719085693, 4.26086950302124
JPEG_Swans_1_150, 2.962906837463379, 4.304347991943359
HEVC_Swans_1_34, 1.940621256828308, 2.3043477535247803
LN_Swans_1_20, 3.4446592330932617, 4.5652174949646
NN_Swans_1_50, 2.657844066619873, 4.5652174949646
JPEG_Swans_1_100, 3.144613742828369, 3.95652174949646
NN_Swans_1_30, 3.665990114212036, 4.4782609939575195
EPICNN_Swans_1, 3.570622682571411, 4.6086955070495605
test epoch: 40  =====  loss: 0.7149  =====  SRCC: 0.7756  =====  PLCC: 0.8953 ===== RMSE: 0.7149
Time of an epoch: 0.008736133575439453
