names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.232544898986816, 4.65217399597168
LN_Swans_1_10, 4.249985694885254, 4.695652008056641
LN_Swans_1_50, 4.111704349517822, 4.3913044929504395
HEVC_Swans_1_39, 1.3223847150802612, 1.39130437374115
NN_Swans_1_40, 4.220776557922363, 4.6086955070495605
NN_Swans_1_10, 4.249985694885254, 4.65217399597168
JPEG_Swans_1_200, 3.0301425457000732, 3.6521739959716797
USCD_Swans_1, 3.4215540885925293, 4.3913044929504395
NN_Swans_1_20, 4.2071852684021, 4.5217390060424805
HEVC_Swans_1_44, 1.2329717874526978, 1.08695650100708
HEVC_Swans_1_24, 3.071197271347046, 3.5652174949645996
HEVC_Swans_1_29, 2.2926852703094482, 2.91304349899292
JPEG_Swans_1_25, 4.208517074584961, 4.6086955070495605
LN_Swans_1_40, 4.096476078033447, 4.4782609939575195
JPEG_Swans_1_50, 3.982466697692871, 4.26086950302124
JPEG_Swans_1_150, 3.2119224071502686, 4.304347991943359
HEVC_Swans_1_34, 1.7465571165084839, 2.3043477535247803
LN_Swans_1_20, 4.159023761749268, 4.5652174949646
NN_Swans_1_50, 4.069540500640869, 4.5652174949646
JPEG_Swans_1_100, 3.4014437198638916, 3.95652174949646
NN_Swans_1_30, 4.240647792816162, 4.4782609939575195
EPICNN_Swans_1, 3.9894049167633057, 4.6086955070495605
JPEG_Flowers_25, 3.9980766773223877, 4.304347991943359
LN_Flowers_30, 4.164425373077393, 4.4782609939575195
HEVC_Flowers_24, 3.187286138534546, 4.26086950302124
JPEG_Flowers_100, 3.0651416778564453, 3.3913042545318604
USCD_Flowers, 3.9291601181030273, 3.5652174949645996
JPEG_Flowers_150, 2.833104133605957, 2.7826087474823
NN_Flowers_20, 3.9941318035125732, 4.5217390060424805
LN_Flowers_20, 3.9406516551971436, 4.65217399597168
NN_Flowers_30, 4.151185512542725, 4.6086955070495605
LN_Flowers_50, 3.3342177867889404, 3.5652174949645996
EPICNN_Flowers, 4.177837371826172, 4.4347825050354
HEVC_Flowers_39, 1.7591707706451416, 2.2173912525177
HEVC_Flowers_34, 2.1436564922332764, 2.6086957454681396
LN_Flowers_40, 3.535813808441162, 3.7826087474823
NN_Flowers_50, 3.374258279800415, 4.5652174949646
LN_Flowers_10, 4.199154853820801, 4.73913049697876
NN_Flowers_10, 4.199154853820801, 4.73913049697876
NN_Flowers_40, 4.121434688568115, 4.5652174949646
JPEG_Flowers_50, 3.695965051651001, 3.7391304969787598
HEVC_Flowers_44, 1.4050183296203613, 1.2608696222305298
JPEG_Flowers_200, 2.689699649810791, 2.91304349899292
HEVC_Flowers_29, 2.628194808959961, 3.7826087474823
test epoch: 40  =====  loss: 0.4605  =====  SRCC: 0.8765  =====  PLCC: 0.9452 ===== RMSE: 0.4605
Time of an epoch: 0.009187936782836914
