names, pred_epoch, labels_epoch
LN_greek_30, 1.203107476234436, 2.7826087474823
HEVC_greek_44, 0.9305700063705444, 1.2608696222305298
USCD_greek, 1.2285295724868774, 1.6521738767623901
HEVC_greek_34, 1.1038509607315063, 2.2608695030212402
HEVC_greek_29, 1.2010250091552734, 2.91304349899292
NN_greek_20, 2.0799105167388916, 4.6086955070495605
HEVC_greek_39, 0.9766807556152344, 2.0
JPEG_greek_150, 1.010602593421936, 1.52173912525177
JPEG_greek_50, 1.174546718597412, 3.3478260040283203
HEVC_greek_24, 1.3234164714813232, 3.7391304969787598
NN_greek_40, 2.0037691593170166, 4.6086955070495605
LN_greek_50, 1.2626855373382568, 3.91304349899292
NN_greek_50, 1.65805983543396, 4.6086955070495605
NN_greek_10, 1.7157604694366455, 4.73913049697876
LN_greek_20, 1.5043833255767822, 4.34782600402832
JPEG_greek_25, 1.3852207660675049, 4.34782600402832
LN_greek_10, 1.676308035850525, 4.6086955070495605
NN_greek_30, 2.064401865005493, 4.695652008056641
JPEG_greek_100, 1.1182119846343994, 1.6956521272659302
JPEG_greek_200, 0.978143572807312, 1.2608696222305298
LN_greek_40, 1.3117480278015137, 3.6086957454681396
EPICNN_greek, 2.8060708045959473, 2.3478260040283203
HEVC_rosemary_24, 2.1212966442108154, 4.34782600402832
LN_rosemary_50, 1.8931405544281006, 4.130434989929199
EPICNN_rosemary, 2.716261386871338, 3.7826087474823
LN_rosemary_30, 1.9294111728668213, 3.3913042545318604
JPEG_rosemary_150, 2.1906898021698, 2.2608695030212402
JPEG_rosemary_100, 2.2138121128082275, 2.91304349899292
HEVC_rosemary_29, 1.7335577011108398, 3.91304349899292
LN_rosemary_10, 2.3969125747680664, 4.5652174949646
NN_rosemary_50, 2.2512600421905518, 4.3913044929504395
HEVC_rosemary_34, 1.3800779581069946, 3.08695650100708
LN_rosemary_20, 2.2379047870635986, 4.65217399597168
NN_rosemary_20, 2.392874240875244, 4.6086955070495605
JPEG_rosemary_25, 2.4075520038604736, 4.17391300201416
HEVC_rosemary_39, 1.1167556047439575, 2.0
LN_rosemary_40, 2.1361379623413086, 4.26086950302124
USCD_rosemary, 1.8119877576828003, 3.7391304969787598
JPEG_rosemary_50, 2.2458879947662354, 3.6086957454681396
NN_rosemary_30, 2.400822401046753, 4.26086950302124
NN_rosemary_40, 2.2638795375823975, 4.5217390060424805
NN_rosemary_10, 2.4494869709014893, 4.782608509063721
JPEG_rosemary_200, 2.1345725059509277, 2.13043475151062
HEVC_rosemary_44, 0.9720621109008789, 1.2173912525177002
test epoch: 40  =====  loss: 1.7141  =====  SRCC: 0.5913  =====  PLCC: 0.5865 ===== RMSE: 1.7141
Time of an epoch: 0.009952545166015625
