names, pred_epoch, labels_epoch
LN_Vespa_10, 4.4488983154296875, 4.695652008056641
LN_Vespa_50, 3.5744988918304443, 4.043478488922119
HEVC_Vespa_24, 3.9702541828155518, 3.91304349899292
NN_Vespa_10, 4.4488983154296875, 4.695652008056641
HEVC_Vespa_34, 2.117279529571533, 2.6086957454681396
JPEG_Vespa_150, 2.7656188011169434, 3.4782607555389404
EPICNN_Vespa, 4.464654445648193, 4.5652174949646
HEVC_Vespa_29, 3.1252152919769287, 3.3913042545318604
NN_Vespa_50, 3.697065591812134, 4.5217390060424805
JPEG_Vespa_200, 2.4137067794799805, 3.17391300201416
JPEG_Vespa_25, 4.346299648284912, 4.304347991943359
HEVC_Vespa_39, 1.726292610168457, 2.08695650100708
NN_Vespa_30, 4.450547695159912, 4.65217399597168
NN_Vespa_20, 4.418542385101318, 4.5652174949646
NN_Vespa_40, 4.340063571929932, 4.4782609939575195
JPEG_Vespa_100, 3.1077911853790283, 3.6956522464752197
JPEG_Vespa_50, 3.792847156524658, 4.304347991943359
LN_Vespa_20, 4.40294075012207, 4.73913049697876
LN_Vespa_30, 4.4459147453308105, 4.5217390060424805
LN_Vespa_40, 4.077438831329346, 4.0
HEVC_Vespa_44, 1.2419610023498535, 1.56521737575531
USCD_Vespa, 4.366441249847412, 4.043478488922119
LN_greek_30, 1.2944443225860596, 2.7826087474823
HEVC_greek_44, 0.9572683572769165, 1.2608696222305298
USCD_greek, 1.1399331092834473, 1.6521738767623901
HEVC_greek_34, 0.9721601009368896, 2.2608695030212402
HEVC_greek_29, 0.998719334602356, 2.91304349899292
NN_greek_20, 1.8899965286254883, 4.6086955070495605
HEVC_greek_39, 0.954706072807312, 2.0
JPEG_greek_150, 1.165135145187378, 1.52173912525177
JPEG_greek_50, 1.1897025108337402, 3.3478260040283203
HEVC_greek_24, 1.0509700775146484, 3.7391304969787598
NN_greek_40, 1.5938117504119873, 4.6086955070495605
LN_greek_50, 1.3177475929260254, 3.91304349899292
NN_greek_50, 1.5570476055145264, 4.6086955070495605
NN_greek_10, 1.655249834060669, 4.73913049697876
LN_greek_20, 1.5357627868652344, 4.34782600402832
JPEG_greek_25, 1.2434263229370117, 4.34782600402832
LN_greek_10, 1.6074602603912354, 4.6086955070495605
NN_greek_30, 1.8824238777160645, 4.695652008056641
JPEG_greek_100, 1.214082956314087, 1.6956521272659302
JPEG_greek_200, 1.1349873542785645, 1.2608696222305298
LN_greek_40, 1.321122646331787, 3.6086957454681396
EPICNN_greek, 1.5920696258544922, 2.3478260040283203
test epoch: 40  =====  loss: 1.1114  =====  SRCC: 0.6640  =====  PLCC: 0.6072 ===== RMSE: 1.1114
Time of an epoch: 0.008772611618041992
